Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C2a,1,1,1,710.28,13.2791,53.4888
C2a,1,2,2,710.28,9.26652,76.6501
C2a,2,1,2,710.28,6.65215,106.775
C2a,2,2,4,710.28,4.64666,152.858
C2a,4,1,4,710.28,3.34091,212.601
C2a,4,2,8,710.28,2.33673,303.963
C2a,8,1,8,710.28,1.70291,417.099
C2a,8,2,16,710.28,1.17961,602.133
C2a,16,1,16,710.28,0.876302,810.543
C2a,16,2,32,710.28,0.590955,1201.92
C2a,18,1,18,710.28,0.770152,922.26
C2a,18,2,36,710.28,0.544678,1304.04
C2a,32,1,32,710.28,0.440195,1613.56
C2a,32,2,64,710.28,0.298261,2381.41
C2a,36,1,36,710.28,0.399346,1778.61
C2a,36,2,72,710.28,0.282957,2510.2
C2a,64,1,64,710.28,0.222717,3189.17
C2a,64,2,128,710.28,0.150797,4710.16
C2a,72,1,72,710.28,0.220125,3226.71
C2a,72,2,144,710.28,0.147648,4810.64
C3a,1,1,1,355.14,6.64703,53.4284
C3a,1,2,2,355.14,4.67038,76.0409
C3a,2,1,2,355.14,3.32557,106.791
C3a,2,2,4,355.14,2.33597,152.031
C3a,4,1,4,355.14,1.66591,213.181
C3a,4,2,8,355.14,1.16923,303.74
C3a,8,1,8,355.14,0.833617,426.023
C3a,8,2,16,355.14,0.586272,605.76
C3a,16,1,16,355.14,0.423182,839.213
C3a,16,2,32,355.14,0.294089,1207.59
C3a,18,1,18,355.14,0.374454,948.42
C3a,18,2,36,355.14,0.264778,1341.27
C3a,32,1,32,355.14,0.211814,1676.66
C3a,32,2,64,355.14,0.1483,2394.74
C3a,36,1,36,355.14,0.190393,1865.3
C3a,36,2,72,355.14,0.134717,2636.19
C3a,64,1,64,355.14,0.107508,3303.39
C3a,64,2,128,355.14,0.0753981,4710.2
C3a,72,1,72,355.14,0.0980561,3621.8
C3a,72,2,144,355.14,0.0722287,4916.88
C3b,1,1,1,710.28,13.2899,53.4451
C3b,1,2,2,710.28,9.34446,76.0108
C3b,2,1,2,710.28,6.67051,106.481
C3b,2,2,4,710.28,4.67178,152.036
C3b,4,1,4,710.28,3.32962,213.322
C3b,4,2,8,710.28,2.33908,303.658
C3b,8,1,8,710.28,1.66661,426.182
C3b,8,2,16,710.28,1.17275,605.654
C3b,16,1,16,710.28,0.846976,838.608
C3b,16,2,32,710.28,0.58899,1205.93
C3b,18,1,18,710.28,0.74779,949.839
C3b,18,2,36,710.28,0.530092,1339.92
C3b,32,1,32,710.28,0.424139,1674.64
C3b,32,2,64,710.28,0.295862,2400.72
C3b,36,1,36,710.28,0.380781,1865.33
C3b,36,2,72,710.28,0.269612,2634.45
C3b,64,1,64,710.28,0.21521,3300.4
C3b,64,2,128,710.28,0.150032,4734.18
C3b,72,1,72,710.28,0.196536,3613.99
C3b,72,2,144,710.28,0.141069,5034.99
C4a,1,1,1,130.46,3.05805,42.661
C4a,1,2,2,130.46,2.46757,52.8697
C4a,2,1,2,130.46,1.53972,84.7292
C4a,2,2,4,130.46,1.23429,105.696
C4a,4,1,4,130.46,0.768139,169.839
C4a,4,2,8,130.46,0.617299,211.34
C4a,8,1,8,130.46,0.383066,340.567
C4a,8,2,16,130.46,0.309396,421.659
C4a,16,1,16,130.46,0.194181,671.847
C4a,16,2,32,130.46,0.155574,838.567
C4a,18,1,18,130.46,0.171821,759.276
C4a,18,2,36,130.46,0.140547,928.226
C4a,32,1,32,130.46,0.0979259,1332.23
C4a,32,2,64,130.46,0.078379,1664.47
C4a,36,1,36,130.46,0.087333,1493.82
C4a,36,2,72,130.46,0.0712804,1830.23
C4a,64,1,64,130.46,0.0496793,2626.03
C4a,64,2,128,130.46,0.0402129,3244.22
C4a,72,1,72,130.46,0.0445051,2931.34
C4a,72,2,144,130.46,0.036885,3536.93
C4b,1,1,1,260.919,6.15168,42.4143
C4b,1,2,2,260.919,4.9386,52.8326
C4b,2,1,2,260.919,3.06812,85.042
C4b,2,2,4,260.919,2.47124,105.583
C4b,4,1,4,260.919,1.54001,169.427
C4b,4,2,8,260.919,1.23658,211
C4b,8,1,8,260.919,0.775856,336.299
C4b,8,2,16,260.919,0.619053,421.481
C4b,16,1,16,260.919,0.389222,670.361
C4b,16,2,32,260.919,0.311007,838.951
C4b,18,1,18,260.919,0.346234,753.592
C4b,18,2,36,260.919,0.281644,926.415
C4b,32,1,32,260.919,0.198122,1316.96
C4b,32,2,64,260.919,0.157392,1657.76
C4b,36,1,36,260.919,0.173998,1499.56
C4b,36,2,72,260.919,0.140608,1855.65
C4b,64,1,64,260.919,0.098702,2643.5
C4b,64,2,128,260.919,0.0798923,3265.89
C4b,72,1,72,260.919,0.0895253,2914.48
C4b,72,2,144,260.919,0.0732841,3560.38
C5a,1,1,1,44.3925,0.847949,52.3528
C5a,1,2,2,44.3925,0.587142,75.6078
C5a,2,1,2,44.3925,0.424125,104.668
C5a,2,2,4,44.3925,0.292827,151.6
C5a,4,1,4,44.3925,0.213042,208.374
C5a,4,2,8,44.3925,0.1464,303.227
C5a,8,1,8,44.3925,0.10641,417.183
C5a,8,2,16,44.3925,0.0758849,584.998
C5a,16,1,16,44.3925,0.0559485,793.453
C5a,16,2,32,44.3925,0.0381241,1164.42
C5a,18,1,18,44.3925,0.0476503,931.631
C5a,18,2,36,44.3925,0.0332897,1333.52
C5a,32,1,32,44.3925,0.026989,1644.84
C5a,32,2,64,44.3925,0.0190076,2335.51
C5a,36,1,36,44.3925,0.025697,1727.54
C5a,36,2,72,44.3925,0.0172634,2571.49
C5a,64,1,64,44.3925,0.0139825,3174.85
C5a,64,2,128,44.3925,0.0108157,4104.47
C5a,72,1,72,44.3925,0.0126375,3512.75
C5a,72,2,144,44.3925,0.0100897,4399.77
C5b,1,1,1,44.3925,0.847915,52.3549
C5b,1,2,2,44.3925,0.587967,75.5017
C5b,2,1,2,44.3925,0.428159,103.682
C5b,2,2,4,44.3925,0.2935,151.252
C5b,4,1,4,44.3925,0.213781,207.655
C5b,4,2,8,44.3925,0.147034,301.919
C5b,8,1,8,44.3925,0.106393,417.25
C5b,8,2,16,44.3925,0.0762723,582.027
C5b,16,1,16,44.3925,0.0564324,786.649
C5b,16,2,32,44.3925,0.0383302,1158.16
C5b,18,1,18,44.3925,0.0476455,931.725
C5b,18,2,36,44.3925,0.033304,1332.95
C5b,32,1,32,44.3925,0.0270229,1642.77
C5b,32,2,64,44.3925,0.0190015,2336.26
C5b,36,1,36,44.3925,0.0239682,1852.14
C5b,36,2,72,44.3925,0.0172684,2570.74
C5b,64,1,64,44.3925,0.0139769,3176.15
C5b,64,2,128,44.3925,0.0108104,4106.45
C5b,72,1,72,44.3925,0.0127001,3495.44
C5b,72,2,144,44.3925,0.0101891,4356.86
