Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C2a,1,1,1,710.28,15.3815,46.1775
C2a,1,2,2,710.28,10.9224,65.0296
C2a,2,1,2,710.28,7.69879,92.2587
C2a,2,2,4,710.28,5.46875,129.88
C2a,4,1,4,710.28,3.85128,184.427
C2a,4,2,8,710.28,2.74447,258.804
C2a,8,1,8,710.28,1.92906,368.2
C2a,8,2,16,710.28,1.37854,515.242
C2a,16,1,16,710.28,0.970739,731.69
C2a,16,2,32,710.28,0.691945,1026.5
C2a,32,1,32,710.28,0.497904,1426.54
C2a,32,2,64,710.28,0.353185,2011.07
C2a,64,1,64,710.28,0.255435,2780.67
C2a,64,2,128,710.28,0.202467,3508.13
C2a,72,1,72,710.28,0.250186,2839.01
C2a,72,2,144,710.28,0.178736,3973.9
C3a,1,1,1,355.14,7.50521,47.3191
C3a,1,2,2,355.14,5.64331,62.9312
C3a,2,1,2,355.14,3.77292,94.1288
C3a,2,2,4,355.14,2.8251,125.709
C3a,4,1,4,355.14,1.88269,188.634
C3a,4,2,8,355.14,1.41243,251.439
C3a,8,1,8,355.14,0.944897,375.85
C3a,8,2,16,355.14,0.707098,502.25
C3a,16,1,16,355.14,0.474682,748.165
C3a,16,2,32,355.14,0.354433,1001.99
C3a,32,1,32,355.14,0.238489,1489.12
C3a,32,2,64,355.14,0.179971,1973.32
C3a,64,1,64,355.14,0.12184,2914.82
C3a,64,2,128,355.14,0.091752,3870.65
C3a,72,1,72,355.14,0.120782,2940.35
C3a,72,2,144,355.14,0.09261,3834.79
C3b,1,1,1,710.28,15.0328,47.2486
C3b,1,2,2,710.28,11.2852,62.9392
C3b,2,1,2,710.28,7.51053,94.5713
C3b,2,2,4,710.28,5.64902,125.735
C3b,4,1,4,710.28,3.75374,189.22
C3b,4,2,8,710.28,2.82497,251.43
C3b,8,1,8,710.28,1.89294,375.226
C3b,8,2,16,710.28,1.41412,502.278
C3b,16,1,16,710.28,0.94967,747.923
C3b,16,2,32,710.28,0.70869,1002.24
C3b,32,1,32,710.28,0.478514,1484.35
C3b,32,2,64,710.28,0.358524,1981.12
C3b,64,1,64,710.28,0.243127,2921.44
C3b,64,2,128,710.28,0.182684,3888.03
C3b,72,1,72,710.28,0.242195,2932.68
C3b,72,2,144,710.28,0.182664,3888.44
C4a,1,1,1,130.46,2.65689,49.1024
C4a,1,2,2,130.46,2.18976,59.577
C4a,2,1,2,130.46,1.32761,98.2666
C4a,2,2,4,130.46,1.09505,119.135
C4a,4,1,4,130.46,0.66363,196.585
C4a,4,2,8,130.46,0.547802,238.151
C4a,8,1,8,130.46,0.331937,393.025
C4a,8,2,16,130.46,0.274211,475.763
C4a,16,1,16,130.46,0.166209,784.913
C4a,16,2,32,130.46,0.137446,949.167
C4a,32,1,32,130.46,0.0843454,1546.73
C4a,32,2,64,130.46,0.0712964,1829.82
C4a,64,1,64,130.46,0.0426044,3062.11
C4a,64,2,128,130.46,0.037924,3440.03
C4a,72,1,72,130.46,0.0416337,3133.51
C4a,72,2,144,130.46,0.0360623,3617.61
C4b,1,1,1,260.919,5.32784,48.9728
C4b,1,2,2,260.919,4.38249,59.5368
C4b,2,1,2,260.919,2.66136,98.04
C4b,2,2,4,260.919,2.19108,119.082
C4b,4,1,4,260.919,1.32935,196.275
C4b,4,2,8,260.919,1.09577,238.114
C4b,8,1,8,260.919,0.664437,392.692
C4b,8,2,16,260.919,0.54859,475.618
C4b,16,1,16,260.919,0.33288,783.825
C4b,16,2,32,260.919,0.275484,947.131
C4b,32,1,32,260.919,0.167485,1557.87
C4b,32,2,64,260.919,0.139725,1867.38
C4b,64,1,64,260.919,0.0849525,3071.35
C4b,64,2,128,260.919,0.0710081,3674.5
C4b,72,1,72,260.919,0.134195,1944.33
C4b,72,2,144,260.919,0.133049,1961.08
C5a,1,1,1,44.3925,0.831734,53.3735
C5a,1,2,2,44.3925,0.745148,59.5754
C5a,2,1,2,44.3925,0.418524,106.069
C5a,2,2,4,44.3925,0.37375,118.776
C5a,4,1,4,44.3925,0.209725,211.67
C5a,4,2,8,44.3925,0.186611,237.888
C5a,8,1,8,44.3925,0.10505,422.586
C5a,8,2,16,44.3925,0.093549,474.538
C5a,16,1,16,44.3925,0.0525054,845.485
C5a,16,2,32,44.3925,0.0470909,942.698
C5a,32,1,32,44.3925,0.0264126,1680.73
C5a,32,2,64,44.3925,0.025088,1769.47
C5a,64,1,64,44.3925,0.0137583,3226.6
C5a,64,2,128,44.3925,0.0129809,3419.84
C5a,72,1,72,44.3925,0.0305506,1453.08
C5a,72,2,144,44.3925,0.020982,2115.74
C5b,1,1,1,44.3925,0.832764,53.3074
C5b,1,2,2,44.3925,0.745496,59.5476
C5b,2,1,2,44.3925,0.421417,105.341
C5b,2,2,4,44.3925,0.374114,118.66
C5b,4,1,4,44.3925,0.20966,211.735
C5b,4,2,8,44.3925,0.186691,237.786
C5b,8,1,8,44.3925,0.105345,421.4
C5b,8,2,16,44.3925,0.0936429,474.062
C5b,16,1,16,44.3925,0.0528711,839.636
C5b,16,2,32,44.3925,0.0470654,943.21
C5b,32,1,32,44.3925,0.0265049,1674.88
C5b,32,2,64,44.3925,0.0243111,1826.02
C5b,64,1,64,44.3925,0.0139467,3183
C5b,64,2,128,44.3925,0.0134133,3309.59
C5b,72,1,72,44.3925,0.0380127,1167.83
C5b,72,2,144,44.3925,0.0167196,2655.12
