Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
2D1,1,1,1,66.5888,1.43113,46.5287
2D1,1,2,2,66.5888,0.981259,67.8605
2D1,2,1,2,66.5888,0.729186,91.3193
2D1,2,2,4,66.5888,0.49075,135.688
2D1,4,1,4,66.5888,0.363992,182.94
2D1,4,2,8,66.5888,0.24586,270.84
2D1,8,1,8,66.5888,0.181966,365.941
2D1,8,2,16,66.5888,0.123022,541.274
2D1,16,1,16,66.5888,0.0907201,734.002
2D1,16,2,32,66.5888,0.0617741,1077.94
2D1,18,1,18,66.5888,0.0816511,815.528
2D1,18,2,36,66.5888,0.0564187,1180.26
2D1,32,1,32,66.5888,0.0463238,1437.46
2D1,32,2,64,66.5888,0.031467,2116.15
2D1,64,1,64,66.5888,0.0235208,2831.06
2D1,64,2,128,66.5888,0.0169055,3938.88
2D1,70,1,70,66.5888,0.0218561,3046.68
2D1,70,2,140,66.5888,0.0162167,4106.19
2D1,72,1,72,66.5888,0.0276306,2409.96
2D1,72,2,144,66.5888,0.0194452,3424.43
2D2,1,1,1,42.9982,1.03655,41.482
2D2,1,2,2,42.9982,0.677146,63.4991
2D2,2,1,2,42.9982,0.520209,82.6556
2D2,2,2,4,42.9982,0.33865,126.969
2D2,4,1,4,42.9982,0.260653,164.963
2D2,4,2,8,42.9982,0.169545,253.61
2D2,8,1,8,42.9982,0.129962,330.853
2D2,8,2,16,42.9982,0.0848964,506.478
2D2,16,1,16,42.9982,0.0650999,660.495
2D2,16,2,32,42.9982,0.0426716,1007.65
2D2,18,1,18,42.9982,0.0582154,738.605
2D2,18,2,36,42.9982,0.0384153,1119.3
2D2,32,1,32,42.9982,0.0330084,1302.64
2D2,32,2,64,42.9982,0.0219733,1956.84
2D2,64,1,64,42.9982,0.0172998,2485.48
2D2,64,2,128,42.9982,0.0121138,3549.52
2D2,70,1,70,42.9982,0.0169628,2534.85
2D2,70,2,140,42.9982,0.0120284,3574.72
2D2,72,1,72,42.9982,0.0175625,2448.3
2D2,72,2,144,42.9982,0.0120321,3573.63
2D3,1,1,1,164.433,4.73914,34.6969
2D3,1,2,2,164.433,2.96136,55.5263
2D3,2,1,2,164.433,2.37131,69.343
2D3,2,2,4,164.433,1.48163,110.982
2D3,4,1,4,164.433,1.18588,138.659
2D3,4,2,8,164.433,0.740884,221.942
2D3,8,1,8,164.433,0.593234,277.181
2D3,8,2,16,164.433,0.37071,443.563
2D3,16,1,16,164.433,0.297006,553.637
2D3,16,2,32,164.433,0.185773,885.131
2D3,18,1,18,164.433,0.264264,622.232
2D3,18,2,36,164.433,0.165861,991.391
2D3,32,1,32,164.433,0.149615,1099.05
2D3,32,2,64,164.433,0.0940854,1747.7
2D3,64,1,64,164.433,0.0761404,2159.61
2D3,64,2,128,164.433,0.0480316,3423.44
2D3,70,1,70,164.433,0.0757478,2170.8
2D3,70,2,140,164.433,0.04822,3410.07
2D3,72,1,72,164.433,0.0681438,2413.04
2D3,72,2,144,164.433,0.0460809,3568.37
3D1,1,1,1,149.825,3.2471,46.1411
3D1,1,2,2,149.825,2.30259,65.0679
3D1,2,1,2,149.825,1.63066,91.8796
3D1,2,2,4,149.825,1.15404,129.826
3D1,4,1,4,149.825,0.819648,182.792
3D1,4,2,8,149.825,0.579221,258.666
3D1,8,1,8,149.825,0.411719,363.9
3D1,8,2,16,149.825,0.291183,514.537
3D1,16,1,16,149.825,0.205297,729.796
3D1,16,2,32,149.825,0.147266,1017.37
3D1,18,1,18,149.825,0.184852,810.512
3D1,18,2,36,149.825,0.131541,1138.99
3D1,32,1,32,149.825,0.104759,1430.19
3D1,32,2,64,149.825,0.0739259,2026.69
3D1,64,1,64,149.825,0.0526458,2845.9
3D1,64,2,128,149.825,0.0377142,3972.63
3D1,70,1,70,149.825,0.0524693,2855.48
3D1,70,2,140,149.825,0.0381895,3923.19
3D1,72,1,72,149.825,0.0551473,2716.81
3D1,72,2,144,149.825,0.0424422,3530.09
3D2,1,1,1,515.978,12.4799,41.3446
3D2,1,2,2,515.978,7.67767,67.205
3D2,2,1,2,515.978,6.24975,82.5597
3D2,2,2,4,515.978,3.84468,134.206
3D2,4,1,4,515.978,3.12333,165.201
3D2,4,2,8,515.978,2.03143,253.998
3D2,8,1,8,515.978,1.57006,328.636
3D2,8,2,16,515.978,1.01653,507.585
3D2,16,1,16,515.978,0.784682,657.563
3D2,16,2,32,515.978,0.509917,1011.89
3D2,18,1,18,515.978,0.70164,735.389
3D2,18,2,36,515.978,0.430359,1198.95
3D2,32,1,32,515.978,0.396652,1300.83
3D2,32,2,64,515.978,0.243128,2122.25
3D2,64,1,64,515.978,0.201114,2565.6
3D2,64,2,128,515.978,0.12339,4181.69
3D2,70,1,70,515.978,0.297697,1733.23
3D2,70,2,140,515.978,0.194326,2655.22
3D2,72,1,72,515.978,0.183967,2804.72
3D2,72,2,144,515.978,0.117306,4398.58
