Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C1b,1,1,1,23.7864,0.561874,42.3341
C1b,1,2,2,23.7864,0.375681,63.3154
C1b,2,1,2,23.7864,0.283135,84.0109
C1b,2,2,4,23.7864,0.19541,121.726
C1b,4,1,4,23.7864,0.144985,164.061
C1b,4,2,8,23.7864,0.0984102,241.707
C1b,8,1,8,23.7864,0.0731137,325.335
C1b,8,2,16,23.7864,0.048846,486.968
C1b,16,1,16,23.7864,0.0370864,641.378
C1b,16,2,32,23.7864,0.0248899,955.664
C1b,32,1,32,23.7864,0.020193,1177.95
C1b,32,2,64,23.7864,0.0152405,1560.74
C1b,64,1,64,23.7864,0.0140028,1698.69
C1b,64,2,128,23.7864,0.00856541,2777.03
C1b,72,1,72,23.7864,0.00878514,2707.57
C1b,72,2,144,23.7864,0.00695646,3419.33
C2b,1,1,1,23.1211,0.518663,44.5783
C2b,1,2,2,23.1211,0.369269,62.6132
C2b,2,1,2,23.1211,0.264636,87.3694
C2b,2,2,4,23.1211,0.18816,122.88
C2b,4,1,4,23.1211,0.133104,173.708
C2b,4,2,8,23.1211,0.093898,246.236
C2b,8,1,8,23.1211,0.0672459,343.829
C2b,8,2,16,23.1211,0.0471059,490.832
C2b,16,1,16,23.1211,0.0341274,677.493
C2b,16,2,32,23.1211,0.0238441,969.68
C2b,32,1,32,23.1211,0.018278,1264.97
C2b,32,2,64,23.1211,0.0125778,1838.25
C2b,64,1,64,23.1211,0.00924306,2501.45
C2b,64,2,128,23.1211,0.00743957,3107.86
C2b,72,1,72,23.1211,0.00785431,2943.75
C2b,72,2,144,23.1211,0.0066445,3479.74
C3b,1,1,1,21.8188,0.466898,46.7313
C3b,1,2,2,21.8188,0.332131,65.6933
C3b,2,1,2,21.8188,0.237256,91.963
C3b,2,2,4,21.8188,0.165964,131.467
C3b,4,1,4,21.8188,0.117765,185.274
C3b,4,2,8,21.8188,0.0831202,262.497
C3b,8,1,8,21.8188,0.0590402,369.558
C3b,8,2,16,21.8188,0.0429746,507.714
C3b,16,1,16,21.8188,0.0297346,733.784
C3b,16,2,32,21.8188,0.0217343,1003.89
C3b,32,1,32,21.8188,0.0150509,1449.67
C3b,32,2,64,21.8188,0.0110874,1967.88
C3b,64,1,64,21.8188,0.00821582,2655.7
C3b,64,2,128,21.8188,0.00655366,3329.25
C3b,72,1,72,21.8188,0.0074469,2929.91
C3b,72,2,144,21.8188,0.0062809,3473.83
C4b,1,1,1,19.3274,0.416707,46.3812
C4b,1,2,2,19.3274,0.27677,69.8318
C4b,2,1,2,19.3274,0.210668,91.743
C4b,2,2,4,19.3274,0.138555,139.492
C4b,4,1,4,19.3274,0.105004,184.064
C4b,4,2,8,19.3274,0.069365,278.633
C4b,8,1,8,19.3274,0.0523998,368.844
C4b,8,2,16,19.3274,0.0350205,551.886
C4b,16,1,16,19.3274,0.0262068,737.495
C4b,16,2,32,19.3274,0.0175883,1098.88
C4b,32,1,32,19.3274,0.0134988,1431.78
C4b,32,2,64,19.3274,0.00951993,2030.2
C4b,64,1,64,19.3274,0.00741633,2606.05
C4b,64,2,128,19.3274,0.00579732,3333.84
C4b,72,1,72,19.3274,0.0072183,2677.55
C4b,72,2,144,19.3274,0.005949,3248.84
C5b,1,1,1,14.7975,0.311689,47.4752
C5b,1,2,2,14.7975,0.228516,64.7547
C5b,2,1,2,14.7975,0.159296,92.8934
C5b,2,2,4,14.7975,0.11434,129.416
C5b,4,1,4,14.7975,0.0788989,187.55
C5b,4,2,8,14.7975,0.0572151,258.63
C5b,8,1,8,14.7975,0.0392774,376.744
C5b,8,2,16,14.7975,0.0287187,515.257
C5b,16,1,16,14.7975,0.0198352,746.023
C5b,16,2,32,14.7975,0.0145459,1017.3
C5b,32,1,32,14.7975,0.0101391,1459.45
C5b,32,2,64,14.7975,0.00776588,1905.45
C5b,64,1,64,14.7975,0.00582709,2539.43
C5b,64,2,128,14.7975,0.00503062,2941.49
C5b,72,1,72,14.7975,0.00768088,1926.54
C5b,72,2,144,14.7975,0.00901296,1641.8
