Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C2,1,1,1,118.38,2.31689,51.0945
C2,1,2,2,118.38,1.64681,71.8847
C2,2,1,2,118.38,1.17333,100.892
C2,2,2,4,118.38,0.824619,143.557
C2,4,1,4,118.38,0.593727,199.385
C2,4,2,8,118.38,0.420638,281.43
C2,8,1,8,118.38,0.298746,396.257
C2,8,2,16,118.38,0.214128,552.846
C2,16,1,16,118.38,0.157571,751.282
C2,16,2,32,118.38,0.109338,1082.69
C2,18,1,18,118.38,0.138903,852.248
C2,18,2,36,118.38,0.0971509,1218.52
C2,32,1,32,118.38,0.0805614,1469.44
C2,32,2,64,118.38,0.0565984,2091.58
C2,36,1,36,118.38,0.0733284,1614.38
C2,36,2,72,118.38,0.0544515,2274.04
C2,64,1,64,118.38,0.04409,2684.97
C2,64,2,128,118.38,0.0286871,4126.6
C2,72,1,72,118.38,0.0366656,3228.64
C2,72,2,144,118.38,0.0269249,4396.67
C3,1,1,1,118.38,2.21485,53.4484
C3,1,2,2,118.38,1.56649,75.5703
C3,2,1,2,118.38,1.11471,106.198
C3,2,2,4,118.38,0.78377,151.039
C3,4,1,4,118.38,0.559755,211.485
C3,4,2,8,118.38,0.392035,301.963
C3,8,1,8,118.38,0.276798,427.676
C3,8,2,16,118.38,0.196603,602.128
C3,16,1,16,118.38,0.139128,850.871
C3,16,2,32,118.38,0.0999742,1184.11
C3,18,1,18,118.38,0.12396,954.988
C3,18,2,36,118.38,0.0884048,1339.07
C3,32,1,32,118.38,0.0714117,1657.71
C3,32,2,64,118.38,0.0502485,2355.89
C3,36,1,36,118.38,0.0633756,1867.91
C3,36,2,72,118.38,0.0452116,2618.36
C3,64,1,64,118.38,0.0359261,3295.1
C3,64,2,128,118.38,0.0259802,4556.54
C3,72,1,72,118.38,0.035738,3312.44
C3,72,2,144,118.38,0.0245354,4824.86
C4,1,1,1,236.76,4.42072,53.5569
C4,1,2,2,236.76,3.13268,75.5776
C4,2,1,2,236.76,2.22278,106.515
C4,2,2,4,236.76,1.56793,151.002
C4,4,1,4,236.76,1.10692,213.891
C4,4,2,8,236.76,0.784123,301.942
C4,8,1,8,236.76,0.55627,425.621
C4,8,2,16,236.76,0.393524,601.641
C4,16,1,16,236.76,0.279722,846.411
C4,16,2,32,236.76,0.199699,1185.58
C4,18,1,18,236.76,0.248216,953.846
C4,18,2,36,236.76,0.176202,1343.68
C4,32,1,32,236.76,0.143186,1653.51
C4,32,2,64,236.76,0.101712,2327.74
C4,36,1,36,236.76,0.126581,1870.42
C4,36,2,72,236.76,0.0904457,2617.7
C4,64,1,64,236.76,0.0724367,3268.51
C4,64,2,128,236.76,0.0509652,4645.53
C4,72,1,72,236.76,0.0647993,3653.74
C4,72,2,144,236.76,0.0482437,4907.59
C5,1,1,1,118.38,2.21055,53.5524
C5,1,2,2,118.38,1.56804,75.4955
C5,2,1,2,118.38,1.11223,106.435
C5,2,2,4,118.38,0.784569,150.885
C5,4,1,4,118.38,0.556865,212.583
C5,4,2,8,118.38,0.392378,301.699
C5,8,1,8,118.38,0.276587,428.003
C5,8,2,16,118.38,0.196674,601.91
C5,16,1,16,118.38,0.139419,849.093
C5,16,2,32,118.38,0.0988979,1196.99
C5,18,1,18,118.38,0.124868,948.038
C5,18,2,36,118.38,0.0904158,1309.28
C5,32,1,32,118.38,0.0709739,1667.94
C5,32,2,64,118.38,0.0500234,2366.49
C5,36,1,36,118.38,0.0639368,1851.52
C5,36,2,72,118.38,0.0447984,2642.51
C5,64,1,64,118.38,0.0358518,3301.93
C5,64,2,128,118.38,0.0259208,4566.99
C5,72,1,72,118.38,0.0324259,3650.79
C5,72,2,144,118.38,0.0242059,4890.55
C6,1,1,1,236.76,4.41783,53.592
C6,1,2,2,236.76,3.13708,75.4715
C6,2,1,2,236.76,2.21082,107.091
C6,2,2,4,236.76,1.56933,150.867
C6,4,1,4,236.76,1.11044,213.212
C6,4,2,8,236.76,0.78491,301.64
C6,8,1,8,236.76,0.554624,426.884
C6,8,2,16,236.76,0.393351,601.905
C6,16,1,16,236.76,0.279911,845.842
C6,16,2,32,236.76,0.197517,1198.68
C6,18,1,18,236.76,0.248446,952.962
C6,18,2,36,236.76,0.175644,1347.96
C6,32,1,32,236.76,0.14204,1666.86
C6,32,2,64,236.76,0.0999796,2368.08
C6,36,1,36,236.76,0.127076,1863.14
C6,36,2,72,236.76,0.088739,2668.05
C6,64,1,64,236.76,0.0715402,3309.47
C6,64,2,128,236.76,0.0508958,4651.86
C6,72,1,72,236.76,0.0643611,3678.62
C6,72,2,144,236.76,0.0472411,5011.74
