Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C2a,1,1,1,710.28,15.2488,46.5795
C2a,1,2,2,710.28,13.3324,53.2747
C2a,1,4,4,710.28,12.9882,54.6865
C2a,2,1,2,710.28,8.3597,84.9648
C2a,2,2,4,710.28,6.9971,101.511
C2a,2,4,8,710.28,6.68437,106.26
C2a,4,1,4,710.28,3.9296,180.751
C2a,4,2,8,710.28,3.39666,209.111
C2a,4,4,16,710.28,3.27915,216.605
C2a,8,1,8,710.28,1.9643,361.594
C2a,8,2,16,710.28,1.70093,417.583
C2a,8,4,32,710.28,1.67988,422.816
C2a,16,1,16,710.28,0.985139,720.995
C2a,16,2,32,710.28,0.870569,815.88
C2a,16,4,64,710.28,0.841784,843.78
C2a,32,1,32,710.28,0.498947,1423.56
C2a,32,2,64,710.28,0.436381,1627.66
C2a,32,4,128,710.28,0.429402,1654.12
C2a,64,1,64,710.28,0.252029,2818.25
C2a,64,2,128,710.28,0.230282,3084.39
C2a,64,4,256,710.28,0.222626,3190.47
C3a,1,1,1,355.14,7.83784,45.311
C3a,1,2,2,355.14,6.8785,51.6305
C3a,1,4,4,355.14,6.56944,54.0594
C3a,2,1,2,355.14,4.28698,82.8416
C3a,2,2,4,355.14,3.69855,96.0214
C3a,2,4,8,355.14,3.37927,105.094
C3a,4,1,4,355.14,1.99676,177.858
C3a,4,2,8,355.14,1.76475,201.242
C3a,4,4,16,355.14,1.66241,213.629
C3a,8,1,8,355.14,0.997461,356.044
C3a,8,2,16,355.14,0.880309,403.427
C3a,8,4,32,355.14,0.85799,413.921
C3a,16,1,16,355.14,0.500958,708.922
C3a,16,2,32,355.14,0.451022,787.412
C3a,16,4,64,355.14,0.430185,825.553
C3a,32,1,32,355.14,0.253579,1400.51
C3a,32,2,64,355.14,0.227108,1563.75
C3a,32,4,128,355.14,0.219653,1616.83
C3a,64,1,64,355.14,0.127611,2782.99
C3a,64,2,128,355.14,0.11908,2982.36
C3a,64,4,256,355.14,0.115882,3064.66
C3b,1,1,1,710.28,15.6993,45.2428
C3b,1,2,2,710.28,13.7815,51.5386
C3b,1,4,4,710.28,13.1251,54.116
C3b,2,1,2,710.28,8.5891,82.6955
C3b,2,2,4,710.28,7.40222,95.9551
C3b,2,4,8,710.28,6.82971,103.999
C3b,4,1,4,710.28,3.98147,178.397
C3b,4,2,8,710.28,3.51843,201.874
C3b,4,4,16,710.28,3.32079,213.889
C3b,8,1,8,710.28,1.99861,355.387
C3b,8,2,16,710.28,1.76307,402.865
C3b,8,4,32,710.28,1.71704,413.664
C3b,16,1,16,710.28,1.00119,709.433
C3b,16,2,32,710.28,0.900266,788.967
C3b,16,4,64,710.28,0.859691,826.204
C3b,32,1,32,710.28,0.507896,1398.48
C3b,32,2,64,710.28,0.452041,1571.27
C3b,32,4,128,710.28,0.438003,1621.63
C3b,64,1,64,710.28,0.254732,2788.34
C3b,64,2,128,710.28,0.238729,2975.26
C3b,64,4,256,710.28,0.223594,3176.65
C4a,1,1,1,130.46,2.70974,48.1447
C4a,1,2,2,130.46,2.40839,54.1687
C4a,1,4,4,130.46,2.39031,54.5786
C4a,2,1,2,130.46,1.50237,86.8357
C4a,2,2,4,130.46,1.28473,101.546
C4a,2,4,8,130.46,1.229,106.151
C4a,4,1,4,130.46,0.705139,185.013
C4a,4,2,8,130.46,0.615122,212.088
C4a,4,4,16,130.46,0.607022,214.918
C4a,8,1,8,130.46,0.354203,368.319
C4a,8,2,16,130.46,0.307011,424.935
C4a,8,4,32,130.46,0.304359,428.637
C4a,16,1,16,130.46,0.176998,737.07
C4a,16,2,32,130.46,0.155868,836.988
C4a,16,4,64,130.46,0.153721,848.68
C4a,32,1,32,130.46,0.0906065,1439.85
C4a,32,2,64,130.46,0.0799767,1631.22
C4a,32,4,128,130.46,0.0800369,1629.99
C4a,64,1,64,130.46,0.0452015,2886.18
C4a,64,2,128,130.46,0.0435102,2998.37
C4a,64,4,256,130.46,0.0445411,2928.97
C4b,1,1,1,260.919,5.43149,48.0382
C4b,1,2,2,260.919,4.81626,54.1747
C4b,1,4,4,260.919,4.77613,54.6298
C4b,2,1,2,260.919,2.99495,87.1198
C4b,2,2,4,260.919,2.56953,101.544
