Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
2D1,1,1,1,66.5888,1.44618,46.0445
2D1,1,2,2,66.5888,1.26503,52.6382
2D1,1,4,4,66.5888,1.22965,54.1526
2D1,2,1,2,66.5888,0.723475,92.0402
2D1,2,2,4,66.5888,0.635662,104.755
2D1,2,4,8,66.5888,0.619534,107.482
2D1,4,1,4,66.5888,0.361781,184.058
2D1,4,2,8,66.5888,0.317197,209.929
2D1,4,4,16,66.5888,0.309542,215.12
2D1,8,1,8,66.5888,0.181154,367.58
2D1,8,2,16,66.5888,0.159161,418.375
2D1,8,4,32,66.5888,0.155179,429.108
2D1,16,1,16,66.5888,0.0911362,730.651
2D1,16,2,32,66.5888,0.0799511,832.869
2D1,16,4,64,66.5888,0.0789028,843.934
2D1,32,1,32,66.5888,0.046382,1435.66
2D1,32,2,64,66.5888,0.0410353,1622.72
2D1,32,4,128,66.5888,0.0418864,1589.75
2D1,64,1,64,66.5888,0.0241273,2759.89
2D1,64,2,128,66.5888,0.0224897,2960.85
2D1,64,4,256,66.5888,0.0246133,2705.4
2D2,1,1,1,42.9982,0.785907,54.7115
2D2,1,2,2,42.9982,0.7428,57.8866
2D2,1,4,4,42.9982,0.736276,58.3995
2D2,2,1,2,42.9982,0.427384,100.608
2D2,2,2,4,42.9982,0.39149,109.832
2D2,2,4,8,42.9982,0.37572,114.442
2D2,4,1,4,42.9982,0.201501,213.39
2D2,4,2,8,42.9982,0.189046,227.448
2D2,4,4,16,42.9982,0.185242,232.119
2D2,8,1,8,42.9982,0.101004,425.707
2D2,8,2,16,42.9982,0.0946851,454.117
2D2,8,4,32,42.9982,0.092638,464.152
2D2,16,1,16,42.9982,0.0506218,849.4
2D2,16,2,32,42.9982,0.047524,904.768
2D2,16,4,64,42.9982,0.047625,902.848
2D2,32,1,32,42.9982,0.025758,1669.31
2D2,32,2,64,42.9982,0.025078,1714.58
2D2,32,4,128,42.9982,0.0255258,1684.5
2D2,64,1,64,42.9982,0.0136327,3154.05
2D2,64,2,128,42.9982,0.0138597,3102.38
2D2,64,4,256,42.9982,0.0163091,2636.45
2D3,1,1,1,164.433,3.12848,52.5603
2D3,1,2,2,164.433,2.84101,57.8785
2D3,1,4,4,164.433,2.92976,56.1253
2D3,2,1,2,164.433,1.59862,102.859
2D3,2,2,4,164.433,1.42584,115.324
2D3,2,4,8,164.433,1.52562,107.781
2D3,4,1,4,164.433,0.800198,205.491
2D3,4,2,8,164.433,0.708051,232.234
2D3,4,4,16,164.433,0.727497,226.026
2D3,8,1,8,164.433,0.398076,413.071
2D3,8,2,16,164.433,0.351959,467.195
2D3,8,4,32,164.433,0.368966,445.66
2D3,16,1,16,164.433,0.198554,828.156
2D3,16,2,32,164.433,0.175718,935.78
2D3,16,4,64,164.433,0.186234,882.939
2D3,32,1,32,164.433,0.0999436,1645.26
2D3,32,2,64,164.433,0.0886868,1854.09
2D3,32,4,128,164.433,0.0959827,1713.16
2D3,64,1,64,164.433,0.0511536,3214.5
2D3,64,2,128,164.433,0.0503943,3262.94
2D3,64,4,256,164.433,0.0508922,3231.01
3D1,1,1,1,149.825,3.14807,47.5925
3D1,1,2,2,149.825,2.8206,53.118
3D1,1,4,4,149.825,2.75703,54.3428
3D1,2,1,2,149.825,1.61191,92.9488
3D1,2,2,4,149.825,1.44582,103.626
3D1,2,4,8,149.825,1.41574,105.828
3D1,4,1,4,149.825,0.802799,186.628
3D1,4,2,8,149.825,0.710212,210.958
3D1,4,4,16,149.825,0.697529,214.794
3D1,8,1,8,149.825,0.401832,372.855
3D1,8,2,16,149.825,0.355322,421.659
3D1,8,4,32,149.825,0.357371,419.242
3D1,16,1,16,149.825,0.201921,741.998
3D1,16,2,32,149.825,0.186049,805.296
3D1,16,4,64,149.825,0.182755,819.813
3D1,32,1,32,149.825,0.101875,1470.68
3D1,32,2,64,149.825,0.0954445,1569.76
3D1,32,4,128,149.825,0.0942566,1589.54
3D1,64,1,64,149.825,0.059463,2519.63
3D1,64,2,128,149.825,0.0590969,2535.24
3D1,64,4,256,149.825,0.0581298,2577.42
3D2,1,1,1,515.978,10.1462,50.8543
3D2,1,2,2,515.978,9.01546,57.2326
3D2,1,4,4,515.978,8.80138,58.6247
3D2,2,1,2,515.978,5.27861,97.7488
3D2,2,2,4,515.978,4.67648,110.335
3D2,2,4,8,515.978,4.54037,113.642
3D2,4,1,4,515.978,2.60385,198.16
3D2,4,2,8,515.978,2.26711,227.593
3D2,4,4,16,515.978,2.2284,231.546
3D2,8,1,8,515.978,1.30261,396.112
3D2,8,2,16,515.978,1.1339,455.046
3D2,8,4,32,515.978,1.12086,460.339
3D2,16,1,16,515.978,0.651502,791.982
3D2,16,2,32,515.978,0.567062,909.915
3D2,16,4,64,515.978,0.561268,919.307
3D2,32,1,32,515.978,0.328516,1570.63
3D2,32,2,64,515.978,0.283949,1817.15
3D2,32,4,128,515.978,0.280975,1836.38
3D2,64,1,64,515.978,0.168334,3065.2
3D2,64,2,128,515.978,0.153164,3368.79
3D2,64,4,256,515.978,0.148649,3471.12
