Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
2D1,1,1,1,66.5888,1.33667,49.817
2D1,1,2,2,66.5888,1.19735,55.6136
2D1,1,4,4,66.5888,1.30103,51.1817
2D1,2,1,2,66.5888,0.674178,98.7703
2D1,2,2,4,66.5888,0.602959,110.437
2D1,2,4,8,66.5888,0.665125,100.115
2D1,4,1,4,66.5888,0.33673,197.751
2D1,4,2,8,66.5888,0.301534,220.834
2D1,4,4,16,66.5888,0.331125,201.099
2D1,8,1,8,66.5888,0.168884,394.286
2D1,8,2,16,66.5888,0.150444,442.615
2D1,8,4,32,66.5888,0.166068,400.973
2D1,16,1,16,66.5888,0.0849315,784.029
2D1,16,2,32,66.5888,0.0758584,877.803
2D1,16,4,64,66.5888,0.0847831,785.401
2D1,32,1,32,66.5888,0.0428082,1555.51
2D1,32,2,64,66.5888,0.0406355,1638.68
2D1,32,4,128,66.5888,0.0446975,1489.76
2D1,64,1,64,66.5888,0.0222503,2992.71
2D1,64,2,128,66.5888,0.023294,2858.62
2D1,64,4,256,66.5888,0.0259184,2569.17
2D2,1,1,1,42.9982,0.885557,48.5549
2D2,1,2,2,42.9982,0.819262,52.484
2D2,1,4,4,42.9982,0.819042,52.4981
2D2,2,1,2,42.9982,0.451532,95.2273
2D2,2,2,4,42.9982,0.414993,103.612
2D2,2,4,8,42.9982,0.414255,103.796
2D2,4,1,4,42.9982,0.22631,189.997
2D2,4,2,8,42.9982,0.20765,207.07
2D2,4,4,16,42.9982,0.207229,207.491
2D2,8,1,8,42.9982,0.113265,379.625
2D2,8,2,16,42.9982,0.103945,413.664
2D2,8,4,32,42.9982,0.104134,412.912
2D2,16,1,16,42.9982,0.0569351,755.214
2D2,16,2,32,42.9982,0.052435,820.028
2D2,16,4,64,42.9982,0.0532129,808.041
2D2,32,1,32,42.9982,0.0286811,1499.18
2D2,32,2,64,42.9982,0.0270176,1591.49
2D2,32,4,128,42.9982,0.0283248,1518.04
2D2,64,1,64,42.9982,0.0152346,2822.41
2D2,64,2,128,42.9982,0.0152765,2814.66
2D2,64,4,256,42.9982,0.0175195,2454.3
2D3,1,1,1,164.433,3.09084,53.2002
2D3,1,2,2,164.433,3.01241,54.5853
2D3,1,4,4,164.433,3.07119,53.5406
2D3,2,1,2,164.433,1.55363,105.838
2D3,2,2,4,164.433,1.52246,108.005
2D3,2,4,8,164.433,1.72601,95.2678
2D3,4,1,4,164.433,0.775733,211.972
2D3,4,2,8,164.433,0.759819,216.411
2D3,4,4,16,164.433,0.864161,190.281
2D3,8,1,8,164.433,0.387762,424.058
2D3,8,2,16,164.433,0.379692,433.071
2D3,8,4,32,164.433,0.432894,379.847
2D3,16,1,16,164.433,0.194515,845.351
2D3,16,2,32,164.433,0.190661,862.438
2D3,16,4,64,164.433,0.21867,751.972
2D3,32,1,32,164.433,0.0978694,1680.13
2D3,32,2,64,164.433,0.0960414,1712.11
2D3,32,4,128,164.433,0.112223,1465.24
2D3,64,1,64,164.433,0.0502451,3272.63
2D3,64,2,128,164.433,0.0514029,3198.92
2D3,64,4,256,164.433,0.0626415,2624.99
3D1,1,1,1,149.825,3.07328,48.7507
3D1,1,2,2,149.825,2.80353,53.4414
3D1,1,4,4,149.825,2.82437,53.0472
3D1,2,1,2,149.825,1.61981,92.4951
3D1,2,2,4,149.825,1.42735,104.967
3D1,2,4,8,149.825,1.43288,104.562
3D1,4,1,4,149.825,0.809266,185.136
3D1,4,2,8,149.825,0.712458,210.293
3D1,4,4,16,149.825,0.719135,208.34
3D1,8,1,8,149.825,0.410691,364.811
3D1,8,2,16,149.825,0.362063,413.808
3D1,8,4,32,149.825,0.364062,411.537
3D1,16,1,16,149.825,0.208595,718.257
3D1,16,2,32,149.825,0.180197,831.449
3D1,16,4,64,149.825,0.183844,814.957
3D1,32,1,32,149.825,0.10491,1428.12
3D1,32,2,64,149.825,0.0917587,1632.81
3D1,32,4,128,149.825,0.0980539,1527.98
3D1,64,1,64,149.825,0.0531493,2818.94
3D1,64,2,128,149.825,0.0492669,3041.08
3D1,64,4,256,149.825,0.0526436,2846.02
3D2,1,1,1,515.978,10.4012,49.6074
3D2,1,2,2,515.978,9.87284,52.2623
3D2,1,4,4,515.978,9.79939,52.6541
3D2,2,1,2,515.978,5.35284,96.3933
3D2,2,2,4,515.978,4.97031,103.812
3D2,2,4,8,515.978,5.05909,101.99
3D2,4,1,4,515.978,2.67721,192.73
3D2,4,2,8,515.978,2.48669,207.496
3D2,4,4,16,515.978,2.5269,204.194
3D2,8,1,8,515.978,1.33363,386.899
3D2,8,2,16,515.978,1.24791,413.474
3D2,8,4,32,515.978,1.27064,406.077
3D2,16,1,16,515.978,0.671065,768.894
3D2,16,2,32,515.978,0.623344,827.758
3D2,16,4,64,515.978,0.638502,808.107
3D2,32,1,32,515.978,0.335257,1539.05
3D2,32,2,64,515.978,0.3134,1646.39
3D2,32,4,128,515.978,0.32643,1580.67
3D2,64,1,64,515.978,0.172121,2997.76
3D2,64,2,128,515.978,0.167537,3079.79
3D2,64,4,256,515.978,0.175553,2939.16
