Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C1b,1,1,1,23.7864,0.509912,46.6481
C1b,1,2,2,23.7864,0.451986,52.6265
C1b,1,4,4,23.7864,0.450524,52.7972
C1b,2,1,2,23.7864,0.267223,89.0133
C1b,2,2,4,23.7864,0.23651,100.573
C1b,2,4,8,23.7864,0.230056,103.394
C1b,4,1,4,23.7864,0.131879,180.366
C1b,4,2,8,23.7864,0.119842,198.481
C1b,4,4,16,23.7864,0.122222,194.617
C1b,8,1,8,23.7864,0.0661277,359.704
C1b,8,2,16,23.7864,0.0610763,389.454
C1b,8,4,32,23.7864,0.0617603,385.141
C1b,16,1,16,23.7864,0.0338376,702.958
C1b,16,2,32,23.7864,0.0313477,758.794
C1b,16,4,64,23.7864,0.0317773,748.535
C1b,32,1,32,23.7864,0.0178744,1330.76
C1b,32,2,64,23.7864,0.0166569,1428.02
C1b,32,4,128,23.7864,0.0178215,1334.71
C1b,64,1,64,23.7864,0.010057,2365.17
C1b,64,2,128,23.7864,0.0098937,2404.2
C1b,64,4,256,23.7864,0.0122905,1935.35
C2b,1,1,1,23.1211,0.498685,46.3641
C2b,1,2,2,23.1211,0.440668,52.4683
C2b,1,4,4,23.1211,0.445315,51.9208
C2b,2,1,2,23.1211,0.253266,91.2919
C2b,2,2,4,23.1211,0.224689,102.903
C2b,2,4,8,23.1211,0.221387,104.437
C2b,4,1,4,23.1211,0.129288,178.834
C2b,4,2,8,23.1211,0.112875,204.839
C2b,4,4,16,23.1211,0.109284,211.569
C2b,8,1,8,23.1211,0.064956,355.95
C2b,8,2,16,23.1211,0.0575761,401.575
C2b,8,4,32,23.1211,0.057597,401.429
C2b,16,1,16,23.1211,0.0329566,701.561
C2b,16,2,32,23.1211,0.0298513,774.542
C2b,16,4,64,23.1211,0.0298742,773.949
C2b,32,1,32,23.1211,0.017266,1339.11
C2b,32,2,64,23.1211,0.0158626,1457.59
C2b,32,4,128,23.1211,0.0165712,1395.26
C2b,64,1,64,23.1211,0.00988362,2339.33
C2b,64,2,128,23.1211,0.00979893,2359.55
C2b,64,4,256,23.1211,0.0120007,1926.65
C3b,1,1,1,21.8188,0.475771,45.8598
C3b,1,2,2,21.8188,0.41472,52.6109
C3b,1,4,4,21.8188,0.418502,52.1354
C3b,2,1,2,21.8188,0.239642,91.0474
C3b,2,2,4,21.8188,0.207625,105.088
C3b,2,4,8,21.8188,0.212199,102.822
C3b,4,1,4,21.8188,0.123787,176.261
C3b,4,2,8,21.8188,0.106083,205.677
C3b,4,4,16,21.8188,0.104108,209.579
C3b,8,1,8,21.8188,0.0622347,350.588
C3b,8,2,16,21.8188,0.0540805,403.45
C3b,8,4,32,21.8188,0.0526419,414.476
C3b,16,1,16,21.8188,0.0316696,688.949
C3b,16,2,32,21.8188,0.0279754,779.927
C3b,16,4,64,21.8188,0.0277167,787.207
C3b,32,1,32,21.8188,0.0163968,1330.67
C3b,32,2,64,21.8188,0.0144746,1507.38
C3b,32,4,128,21.8188,0.0157343,1386.7
C3b,64,1,64,21.8188,0.00850929,2564.11
C3b,64,2,128,21.8188,0.00954471,2285.95
C3b,64,4,256,21.8188,0.0111108,1963.75
C4b,1,1,1,19.3274,0.411091,47.0148
C4b,1,2,2,19.3274,0.379564,50.9199
C4b,1,4,4,19.3274,0.369475,52.3103
C4b,2,1,2,19.3274,0.212911,90.7766
C4b,2,2,4,19.3274,0.189479,102.003
C4b,2,4,8,19.3274,0.187734,102.95
C4b,4,1,4,19.3274,0.107915,179.098
C4b,4,2,8,19.3274,0.0967358,199.795
C4b,4,4,16,19.3274,0.0939583,205.701
C4b,8,1,8,19.3274,0.0542967,355.958
C4b,8,2,16,19.3274,0.0484769,398.692
C4b,8,4,32,19.3274,0.0462518,417.873
C4b,16,1,16,19.3274,0.027385,705.763
C4b,16,2,32,19.3274,0.0244324,791.054
C4b,16,4,64,19.3274,0.0242448,797.175
C4b,32,1,32,19.3274,0.01351,1430.59
C4b,32,2,64,19.3274,0.012877,1500.92
C4b,32,4,128,19.3274,0.0139462,1385.85
C4b,64,1,64,19.3274,0.00731441,2642.37
C4b,64,2,128,19.3274,0.00760484,2541.45
C4b,64,4,256,19.3274,0.00990128,1952.01
C5b,1,1,1,14.7975,0.312637,47.3312
C5b,1,2,2,14.7975,0.280568,52.7413
C5b,1,4,4,14.7975,0.284889,51.9413
C5b,2,1,2,14.7975,0.159907,92.538
C5b,2,2,4,14.7975,0.142174,104.08
C5b,2,4,8,14.7975,0.145637,101.605
C5b,4,1,4,14.7975,0.0797315,185.592
C5b,4,2,8,14.7975,0.0715074,206.937
C5b,4,4,16,14.7975,0.0725963,203.833
C5b,8,1,8,14.7975,0.0399934,369.999
C5b,8,2,16,14.7975,0.0357488,413.93
C5b,8,4,32,14.7975,0.0366902,403.309
C5b,16,1,16,14.7975,0.0199709,740.953
C5b,16,2,32,14.7975,0.0178989,826.725
C5b,16,4,64,14.7975,0.0186467,793.573
C5b,32,1,32,14.7975,0.0103196,1433.92
C5b,32,2,64,14.7975,0.00997026,1484.16
C5b,32,4,128,14.7975,0.0108075,1369.19
C5b,64,1,64,14.7975,0.00608372,2432.31
C5b,64,2,128,14.7975,0.00648735,2280.98
C5b,64,4,256,14.7975,0.00928848,1593.1
