Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C1b,1,1,1,23.7864,0.508986,46.733
C1b,1,2,2,23.7864,0.445974,53.3359
C1b,1,4,4,23.7864,0.451645,52.6662
C1b,2,1,2,23.7864,0.258618,91.9752
C1b,2,2,4,23.7864,0.226352,105.086
C1b,2,4,8,23.7864,0.243827,97.5547
C1b,4,1,4,23.7864,0.129815,183.233
C1b,4,2,8,23.7864,0.11928,199.416
C1b,4,4,16,23.7864,0.123563,192.505
C1b,8,1,8,23.7864,0.0656087,362.55
C1b,8,2,16,23.7864,0.0625004,380.58
C1b,8,4,32,23.7864,0.062367,381.394
C1b,16,1,16,23.7864,0.0338474,702.755
C1b,16,2,32,23.7864,0.033159,717.345
C1b,16,4,64,23.7864,0.0318686,746.391
C1b,32,1,32,23.7864,0.0177663,1338.85
C1b,32,2,64,23.7864,0.0172407,1379.67
C1b,32,4,128,23.7864,0.0174063,1366.54
C1b,64,1,64,23.7864,0.0103913,2289.08
C1b,64,2,128,23.7864,0.0102025,2331.43
C1b,64,4,256,23.7864,0.012122,1962.25
C2b,1,1,1,23.1211,0.503825,45.8911
C2b,1,2,2,23.1211,0.437594,52.8369
C2b,1,4,4,23.1211,0.443484,52.1351
C2b,2,1,2,23.1211,0.254645,90.7974
C2b,2,2,4,23.1211,0.22215,104.079
C2b,2,4,8,23.1211,0.227804,101.496
C2b,4,1,4,23.1211,0.131658,175.614
C2b,4,2,8,23.1211,0.111414,207.525
C2b,4,4,16,23.1211,0.114271,202.336
C2b,8,1,8,23.1211,0.0660433,350.09
C2b,8,2,16,23.1211,0.0605276,381.993
C2b,8,4,32,23.1211,0.06186,373.765
C2b,16,1,16,23.1211,0.0336379,687.353
C2b,16,2,32,23.1211,0.0318165,726.701
C2b,16,4,64,23.1211,0.0331323,697.841
C2b,32,1,32,23.1211,0.0175728,1315.74
C2b,32,2,64,23.1211,0.0169716,1362.34
C2b,32,4,128,23.1211,0.018124,1275.72
C2b,64,1,64,23.1211,0.00975831,2369.37
C2b,64,2,128,23.1211,0.0100626,2297.74
C2b,64,4,256,23.1211,0.0123437,1873.11
C3b,1,1,1,21.8188,0.460589,47.3714
C3b,1,2,2,21.8188,0.408408,53.424
C3b,1,4,4,21.8188,0.42848,50.9213
C3b,2,1,2,21.8188,0.235132,92.7939
C3b,2,2,4,21.8188,0.207019,105.395
C3b,2,4,8,21.8188,0.224095,97.3638
C3b,4,1,4,21.8188,0.121726,179.244
C3b,4,2,8,21.8188,0.104486,208.819
C3b,4,4,16,21.8188,0.109108,199.975
C3b,8,1,8,21.8188,0.0611453,356.835
C3b,8,2,16,21.8188,0.052562,415.106
C3b,8,4,32,21.8188,0.0544577,400.656
C3b,16,1,16,21.8188,0.0308495,707.264
C3b,16,2,32,21.8188,0.0285476,764.295
C3b,16,4,64,21.8188,0.0294097,741.89
C3b,32,1,32,21.8188,0.0159552,1367.5
C3b,32,2,64,21.8188,0.0158751,1374.41
C3b,32,4,128,21.8188,0.0171213,1274.36
C3b,64,1,64,21.8188,0.00894255,2439.88
C3b,64,2,128,21.8188,0.00929801,2346.61
C3b,64,4,256,21.8188,0.0114907,1898.81
C4b,1,1,1,19.3274,0.374368,51.6266
C4b,1,2,2,19.3274,0.350489,55.144
C4b,1,4,4,19.3274,0.352228,54.8717
C4b,2,1,2,19.3274,0.198261,97.4844
C4b,2,2,4,19.3274,0.179737,107.531
C4b,2,4,8,19.3274,0.178942,108.009
C4b,4,1,4,19.3274,0.10052,192.274
C4b,4,2,8,19.3274,0.0921706,209.691
C4b,4,4,16,19.3274,0.0901259,214.448
C4b,8,1,8,19.3274,0.049959,386.864
C4b,8,2,16,19.3274,0.0453513,426.17
C4b,8,4,32,19.3274,0.0460302,419.884
C4b,16,1,16,19.3274,0.0252399,765.746
C4b,16,2,32,19.3274,0.0226492,853.334
C4b,16,4,64,19.3274,0.0245515,787.216
C4b,32,1,32,19.3274,0.0130099,1485.58
C4b,32,2,64,19.3274,0.0122834,1573.46
C4b,32,4,128,19.3274,0.0141488,1366.01
C4b,64,1,64,19.3274,0.0072195,2677.1
C4b,64,2,128,19.3274,0.00783317,2467.37
C4b,64,4,256,19.3274,0.0110791,1744.48
C5b,1,1,1,14.7975,0.292113,50.6568
C5b,1,2,2,14.7975,0.276747,53.4694
C5b,1,4,4,14.7975,0.289292,51.1508
C5b,2,1,2,14.7975,0.147332,100.437
C5b,2,2,4,14.7975,0.139347,106.192
C5b,2,4,8,14.7975,0.147456,100.352
C5b,4,1,4,14.7975,0.0767265,192.861
C5b,4,2,8,14.7975,0.0711753,207.902
C5b,4,4,16,14.7975,0.074317,199.113
C5b,8,1,8,14.7975,0.0385001,384.35
C5b,8,2,16,14.7975,0.0361091,409.8
C5b,8,4,32,14.7975,0.0372159,397.612
C5b,16,1,16,14.7975,0.019465,760.209
C5b,16,2,32,14.7975,0.0183376,806.948
C5b,16,4,64,14.7975,0.0194328,761.47
C5b,32,1,32,14.7975,0.0100987,1465.29
C5b,32,2,64,14.7975,0.00948474,1560.14
C5b,32,4,128,14.7975,0.0112917,1310.48
C5b,64,1,64,14.7975,0.00560878,2638.27
C5b,64,2,128,14.7975,0.00616493,2400.27
C5b,64,4,256,14.7975,0.00907804,1630.03
