Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C2,1,1,1,118.38,2.37736,49.7948
C2,1,2,2,118.38,2.12816,55.6256
C2,1,4,4,118.38,2.18811,54.1014
C2,2,1,2,118.38,1.20252,98.4431
C2,2,2,4,118.38,1.07454,110.168
C2,2,4,8,118.38,1.11394,106.272
C2,4,1,4,118.38,0.622495,190.17
C2,4,2,8,118.38,0.542886,218.057
C2,4,4,16,118.38,0.559599,211.545
C2,8,1,8,118.38,0.313259,377.898
C2,8,2,16,118.38,0.286891,412.63
C2,8,4,32,118.38,0.304139,389.23
C2,16,1,16,118.38,0.162362,729.111
C2,16,2,32,118.38,0.149385,792.451
C2,16,4,64,118.38,0.152806,774.71
C2,32,1,32,118.38,0.0837129,1414.12
C2,32,2,64,118.38,0.0767127,1543.16
C2,32,4,128,118.38,0.078035,1517.01
C2,64,1,64,118.38,0.0435888,2715.84
C2,64,2,128,118.38,0.040588,2916.63
C2,64,4,256,118.38,0.0442424,2675.72
C3,1,1,1,118.38,2.33052,50.7956
C3,1,2,2,118.38,2.16723,54.6229
C3,1,4,4,118.38,2.18264,54.237
C3,2,1,2,118.38,1.19418,99.1308
C3,2,2,4,118.38,1.11426,106.241
C3,2,4,8,118.38,1.11616,106.06
C3,4,1,4,118.38,0.609216,194.315
C3,4,2,8,118.38,0.561161,210.956
C3,4,4,16,118.38,0.556669,212.658
C3,8,1,8,118.38,0.304552,388.702
C3,8,2,16,118.38,0.279598,423.394
C3,8,4,32,118.38,0.283374,417.752
C3,16,1,16,118.38,0.151725,780.227
C3,16,2,32,118.38,0.147513,802.504
C3,16,4,64,118.38,0.145493,813.646
C3,32,1,32,118.38,0.0785118,1507.8
C3,32,2,64,118.38,0.0763045,1551.42
C3,32,4,128,118.38,0.0769226,1538.95
C3,64,1,64,118.38,0.0371254,3188.66
C3,64,2,128,118.38,0.0391902,3020.65
C3,64,4,256,118.38,0.0428132,2765.04
C4,1,1,1,236.76,4.67087,50.6886
C4,1,2,2,236.76,4.32642,54.7242
C4,1,4,4,236.76,4.3637,54.2568
C4,2,1,2,236.76,2.42535,97.6191
C4,2,2,4,236.76,2.239,105.744
C4,2,4,8,236.76,2.22251,106.528
C4,4,1,4,236.76,1.22553,193.191
C4,4,2,8,236.76,1.12375,210.687
C4,4,4,16,236.76,1.12517,210.422
C4,8,1,8,236.76,0.612025,386.847
C4,8,2,16,236.76,0.563506,420.155
C4,8,4,32,236.76,0.566169,418.179
C4,16,1,16,236.76,0.30457,777.358
C4,16,2,32,236.76,0.294508,803.918
C4,16,4,64,236.76,0.29758,795.619
C4,32,1,32,236.76,0.156636,1511.53
C4,32,2,64,236.76,0.153777,1539.63
C4,32,4,128,236.76,0.151727,1560.43
C4,64,1,64,236.76,0.0798563,2964.83
C4,64,2,128,236.76,0.0782808,3024.5
C4,64,4,256,236.76,0.080755,2931.83
C5,1,1,1,118.38,2.30843,51.2816
C5,1,2,2,118.38,2.21836,53.3638
C5,1,4,4,118.38,2.31287,51.1832
C5,2,1,2,118.38,1.16555,101.566
C5,2,2,4,118.38,1.11599,106.076
C5,2,4,8,118.38,1.1756,100.698
C5,4,1,4,118.38,0.605521,195.501
C5,4,2,8,118.38,0.568618,208.189
C5,4,4,16,118.38,0.585167,202.301
C5,8,1,8,118.38,0.302778,390.98
C5,8,2,16,118.38,0.283161,418.066
C5,8,4,32,118.38,0.296512,399.243
C5,16,1,16,118.38,0.150328,787.48
C5,16,2,32,118.38,0.141623,835.879
C5,16,4,64,118.38,0.150732,785.366
C5,32,1,32,118.38,0.07481,1582.41
C5,32,2,64,118.38,0.0723447,1636.33
C5,32,4,128,118.38,0.0773031,1531.38
C5,64,1,64,118.38,0.0374256,3163.07
C5,64,2,128,118.38,0.0396826,2983.17
C5,64,4,256,118.38,0.0432828,2735.04
C6,1,1,1,236.76,4.66984,50.6999
C6,1,2,2,236.76,4.4346,53.3893
C6,1,4,4,236.76,4.61889,51.2591
C6,2,1,2,236.76,2.33537,101.38
C6,2,2,4,236.76,2.23057,106.143
C6,2,4,8,236.76,2.34887,100.797
C6,4,1,4,236.76,1.22518,193.244
C6,4,2,8,236.76,1.13728,208.182
C6,4,4,16,236.76,1.1777,201.036
C6,8,1,8,236.76,0.613527,385.9
C6,8,2,16,236.76,0.566225,418.138
C6,8,4,32,236.76,0.590274,401.102
C6,16,1,16,236.76,0.306754,771.823
C6,16,2,32,236.76,0.283276,835.792
C6,16,4,64,236.76,0.302075,783.78
C6,32,1,32,236.76,0.152727,1550.22
C6,32,2,64,236.76,0.146141,1620.08
C6,32,4,128,236.76,0.154474,1532.68
C6,64,1,64,236.76,0.0787108,3007.97
C6,64,2,128,236.76,0.0808861,2927.08
C6,64,4,256,236.76,0.083298,2842.33
