Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C2a,1,1,1,710.28,6.82647,104.048
C2a,1,2,2,710.28,6.05348,117.334
C2a,2,1,2,710.28,3.41766,207.827
C2a,2,2,4,710.28,3.03246,234.226
C2a,3,1,3,710.28,2.30709,307.869
C2a,3,2,6,710.28,2.02365,350.989
C2a,4,1,4,710.28,1.80863,392.718
C2a,4,2,8,710.28,1.62321,437.578
C3a,1,1,1,355.14,3.38073,105.048
C3a,1,2,2,355.14,3.02657,117.341
C3a,2,1,2,355.14,1.69301,209.768
C3a,2,2,4,355.14,1.51741,234.044
C3a,3,1,3,355.14,1.14168,311.068
C3a,3,2,6,355.14,1.01526,349.803
C3a,4,1,4,355.14,0.862825,411.602
C3a,4,2,8,355.14,0.807084,440.028
C3b,1,1,1,710.28,6.76335,105.019
C3b,1,2,2,710.28,6.05885,117.23
C3b,2,1,2,710.28,3.39051,209.491
C3b,2,2,4,710.28,3.03702,233.874
C3b,3,1,3,710.28,2.28248,311.189
C3b,3,2,6,710.28,2.03273,349.421
C3b,4,1,4,710.28,1.77251,400.719
C3b,4,2,8,710.28,1.60949,441.308
C4a,1,1,1,130.46,1.38823,93.9752
C4a,1,2,2,130.46,1.09886,118.722
C4a,2,1,2,130.46,0.694887,187.742
C4a,2,2,4,130.46,0.549906,237.24
C4a,3,1,3,130.46,0.46446,280.884
C4a,3,2,6,130.46,0.367021,355.456
C4a,4,1,4,130.46,0.348457,374.392
C4a,4,2,8,130.46,0.275534,473.479
C4b,1,1,1,260.919,2.77761,93.9365
C4b,1,2,2,260.919,2.2001,118.594
C4b,2,1,2,260.919,1.39066,187.623
C4b,2,2,4,260.919,1.10093,236.999
C4b,3,1,3,260.919,0.928043,281.15
C4b,3,2,6,260.919,0.734612,355.18
C4b,4,1,4,260.919,0.696719,374.497
C4b,4,2,8,260.919,0.603165,432.583
C5a,1,1,1,44.3925,0.448025,99.0849
C5a,1,2,2,44.3925,0.388937,114.138
C5a,2,1,2,44.3925,0.225874,196.536
C5a,2,2,4,44.3925,0.194965,227.694
C5a,3,1,3,44.3925,0.15393,288.393
C5a,3,2,6,44.3925,0.130169,341.037
C5a,4,1,4,44.3925,0.114195,388.743
C5a,4,2,8,44.3925,0.0978034,453.896
C5b,1,1,1,44.3925,0.448117,99.0646
C5b,1,2,2,44.3925,0.388974,114.127
C5b,2,1,2,44.3925,0.226448,196.038
C5b,2,2,4,44.3925,0.19497,227.688
C5b,3,1,3,44.3925,0.151192,293.617
C5b,3,2,6,44.3925,0.130189,340.985
C5b,4,1,4,44.3925,0.114064,389.19
C5b,4,2,8,44.3925,0.0977683,454.059
