Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C2a,1,1,1,710.28,7.75383,91.6037
C2a,1,2,2,710.28,6.09377,116.558
C2a,2,1,2,710.28,3.86176,183.926
C2a,2,2,4,710.28,3.04816,233.019
C2a,4,1,4,710.28,1.94545,365.098
C2a,4,2,8,710.28,1.63728,433.816
C3a,1,1,1,355.14,3.7924,93.6452
C3a,1,2,2,355.14,3.09738,114.658
C3a,2,1,2,355.14,1.84971,191.997
C3a,2,2,4,355.14,1.54977,229.156
C3a,4,1,4,355.14,0.922247,385.081
C3a,4,2,8,355.14,0.824929,430.51
C3b,1,1,1,710.28,7.44965,95.3442
C3b,1,2,2,710.28,6.23646,113.892
C3b,2,1,2,710.28,3.74487,189.668
C3b,2,2,4,710.28,3.1209,227.588
C3b,4,1,4,710.28,1.92116,369.715
C3b,4,2,8,710.28,1.65299,429.694
C4a,1,1,1,130.46,1.32794,98.2419
C4a,1,2,2,130.46,1.37909,94.5986
C4a,2,1,2,130.46,0.727208,179.398
C4a,2,2,4,130.46,0.616448,211.631
C4a,4,1,4,130.46,0.334194,390.371
C4a,4,2,8,130.46,0.369514,353.058
C4b,1,1,1,260.919,2.93042,89.0383
C4b,1,2,2,260.919,2.7728,94.0994
C4b,2,1,2,260.919,1.46864,177.66
C4b,2,2,4,260.919,1.38463,188.44
C4b,4,1,4,260.919,0.76499,341.076
C4b,4,2,8,260.919,0.644207,405.024
C5a,1,1,1,44.3925,0.437424,101.486
C5a,1,2,2,44.3925,0.368847,120.355
C5a,2,1,2,44.3925,0.220399,201.419
C5a,2,2,4,44.3925,0.185568,239.225
C5a,4,1,4,44.3925,0.113935,389.631
C5a,4,2,8,44.3925,0.0943571,470.473
C5b,1,1,1,44.3925,0.428922,103.498
C5b,1,2,2,44.3925,0.368293,120.536
C5b,2,1,2,44.3925,0.222996,199.073
C5b,2,2,4,44.3925,0.185427,239.407
C5b,4,1,4,44.3925,0.114349,388.219
C5b,4,2,8,44.3925,0.0945554,469.487
