Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
2D1,1,1,1,66.5888,0.609965,109.168
2D1,1,2,2,66.5888,0.501382,132.81
2D1,2,1,2,66.5888,0.316958,210.087
2D1,2,2,4,66.5888,0.25269,263.52
2D1,4,1,4,66.5888,0.16805,396.243
2D1,4,2,8,66.5888,0.151071,440.778
2D2,1,1,1,42.9982,0.411916,104.386
2D2,1,2,2,42.9982,0.390336,110.157
2D2,2,1,2,42.9982,0.206627,208.096
2D2,2,2,4,42.9982,0.195355,220.103
2D2,4,1,4,42.9982,0.103047,417.268
2D2,4,2,8,42.9982,0.0980835,438.384
2D3,1,1,1,164.433,1.63403,100.63
2D3,1,2,2,164.433,1.4917,110.233
2D3,2,1,2,164.433,0.817743,201.082
2D3,2,2,4,164.433,0.746739,220.202
2D3,4,1,4,164.433,0.409062,401.977
2D3,4,2,8,164.433,0.367245,447.749
3D1,1,1,1,149.825,1.38255,108.369
3D1,1,2,2,149.825,1.13034,132.548
3D1,2,1,2,149.825,0.71365,209.942
3D1,2,2,4,149.825,0.568395,263.593
3D1,4,1,4,149.825,0.369479,405.502
3D1,4,2,8,149.825,0.305303,490.741
3D2,1,1,1,515.978,4.93562,104.542
3D2,1,2,2,515.978,4.68976,110.022
3D2,2,1,2,515.978,2.48543,207.601
3D2,2,2,4,515.978,2.34985,219.579
3D2,4,1,4,515.978,1.25558,410.949
3D2,4,2,8,515.978,1.2034,428.768
