Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
2D1,1,1,1,66.5888,0.715857,93.0197
2D1,1,2,2,66.5888,0.580566,114.696
2D1,2,1,2,66.5888,0.360791,184.563
2D1,2,2,4,66.5888,0.290549,229.183
2D1,4,1,4,66.5888,0.180191,369.546
2D1,4,2,8,66.5888,0.145632,457.24
2D2,1,1,1,42.9982,0.50551,85.059
2D2,1,2,2,42.9982,0.354755,121.205
2D2,2,1,2,42.9982,0.253324,169.736
2D2,2,2,4,42.9982,0.177279,242.545
2D2,4,1,4,42.9982,0.126872,338.909
2D2,4,2,8,42.9982,0.0888772,483.793
2D3,1,1,1,164.433,2.22092,74.0384
2D3,1,2,2,164.433,1.60527,102.433
2D3,2,1,2,164.433,1.11962,146.866
2D3,2,2,4,164.433,0.807138,203.724
2D3,4,1,4,164.433,0.558801,294.261
2D3,4,2,8,164.433,0.404137,406.875
3D1,1,1,1,149.825,1.62286,92.3214
3D1,1,2,2,149.825,1.2837,116.714
3D1,2,1,2,149.825,0.816078,183.591
3D1,2,2,4,149.825,0.644574,232.44
3D1,4,1,4,149.825,0.412466,363.241
3D1,4,2,8,149.825,0.329063,455.307
3D2,1,1,1,515.978,6.11879,84.3268
3D2,1,2,2,515.978,4.27549,120.683
3D2,2,1,2,515.978,3.06867,168.144
3D2,2,2,4,515.978,2.14055,241.049
3D2,4,1,4,515.978,1.53469,336.21
3D2,4,2,8,515.978,1.08253,476.64
