Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C1b,1,1,1,24.1226,0.252822,95.4135
C1b,1,2,2,24.1226,0.205317,117.489
C1b,2,1,2,24.1226,0.120733,199.802
C1b,2,2,4,24.1226,0.10303,234.133
C1b,3,1,3,24.1226,0.0856357,281.689
C1b,3,2,6,24.1226,0.0688661,350.283
C1b,4,1,4,24.1226,0.0585601,411.929
C1b,4,2,8,24.1226,0.0520125,463.786
C2a,1,1,1,12.0613,0.115268,104.637
C2a,1,2,2,12.0613,0.102603,117.553
C2a,2,1,2,12.0613,0.0634348,190.137
C2a,2,2,4,12.0613,0.0514274,234.531
C2a,3,1,3,12.0613,0.0390143,309.151
C2a,3,2,6,12.0613,0.0344823,349.782
C2a,4,1,4,12.0613,0.032275,373.704
C2a,4,2,8,12.0613,0.0259824,464.211
C2b,1,1,1,23.7864,0.228766,103.977
C2b,1,2,2,23.7864,0.203697,116.774
C2b,2,1,2,23.7864,0.114921,206.981
C2b,2,2,4,23.7864,0.10196,233.291
C2b,3,1,3,23.7864,0.0807841,294.444
C2b,3,2,6,23.7864,0.0682507,348.516
C2b,4,1,4,23.7864,0.063633,373.806
C2b,4,2,8,23.7864,0.0513418,463.295
C3a,1,1,1,11.8932,0.115163,103.272
C3a,1,2,2,11.8932,0.102435,116.105
C3a,2,1,2,11.8932,0.0599179,198.492
C3a,2,2,4,11.8932,0.051362,231.557
C3a,3,1,3,11.8932,0.0399723,297.536
C3a,3,2,6,11.8932,0.0342712,347.032
C3a,4,1,4,11.8932,0.0290814,408.963
C3a,4,2,8,11.8932,0.0259812,457.762
C3b,1,1,1,23.1211,0.21809,106.016
C3b,1,2,2,23.1211,0.197795,116.894
C3b,2,1,2,23.1211,0.109327,211.486
C3b,2,2,4,23.1211,0.0992212,233.026
C3b,3,1,3,23.1211,0.0763959,302.649
C3b,3,2,6,23.1211,0.0661206,349.681
C3b,4,1,4,23.1211,0.0569644,405.887
C3b,4,2,8,23.1211,0.0501214,461.302
C4a,1,1,1,11.5606,0.108923,106.135
C4a,1,2,2,11.5606,0.0989346,116.85
C4a,2,1,2,11.5606,0.0556764,207.638
C4a,2,2,4,11.5606,0.0495383,233.366
C4a,3,1,3,11.5606,0.0366977,315.021
C4a,3,2,6,11.5606,0.0332453,347.735
C4a,4,1,4,11.5606,0.0278897,414.51
C4a,4,2,8,11.5606,0.0249085,464.121
C4b,1,1,1,21.8188,0.209752,104.022
C4b,1,2,2,21.8188,0.187454,116.395
C4b,2,1,2,21.8188,0.106851,204.198
C4b,2,2,4,21.8188,0.0938587,232.464
C4b,3,1,3,21.8188,0.0703878,309.979
C4b,3,2,6,21.8188,0.0628599,347.101
C4b,4,1,4,21.8188,0.053645,406.725
C4b,4,2,8,21.8188,0.0471617,462.637
C5a,1,1,1,10.9094,0.104927,103.971
C5a,1,2,2,10.9094,0.0931776,117.082
C5a,2,1,2,10.9094,0.0528669,206.356
C5a,2,2,4,10.9094,0.04662,234.007
C5a,3,1,3,10.9094,0.035315,308.916
C5a,3,2,6,10.9094,0.0311545,350.171
C5a,4,1,4,10.9094,0.0265541,410.836
C5a,4,2,8,10.9094,0.023375,466.712
C5b,1,1,1,19.3274,0.193619,99.8215
C5b,1,2,2,19.3274,0.168374,114.788
C5b,2,1,2,19.3274,0.097809,197.603
C5b,2,2,4,19.3274,0.0842233,229.478
C5b,3,1,3,19.3274,0.0652835,296.053
C5b,3,2,6,19.3274,0.0562675,343.49
C5b,4,1,4,19.3274,0.0484647,398.792
C5b,4,2,8,19.3274,0.0421854,458.152
