Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C1b,1,1,1,23.7864,0.22853,104.084
C1b,1,2,2,23.7864,0.203322,116.989
C1b,2,1,2,23.7864,0.115634,205.705
C1b,2,2,4,23.7864,0.102061,233.061
C1b,3,1,3,23.7864,0.0849154,280.119
C1b,3,2,6,23.7864,0.0682863,348.334
C1b,4,1,4,23.7864,0.066927,355.408
C1b,4,2,8,23.7864,0.0514258,462.539
C2b,1,1,1,23.1211,0.220817,104.707
C2b,1,2,2,23.1211,0.197759,116.915
C2b,2,1,2,23.1211,0.117089,197.467
C2b,2,2,4,23.1211,0.0991419,233.212
C2b,3,1,3,23.1211,0.07671,301.409
C2b,3,2,6,23.1211,0.0664766,347.808
C2b,4,1,4,23.1211,0.0628024,368.156
C2b,4,2,8,23.1211,0.0500157,462.277
C3b,1,1,1,21.8188,0.210151,103.824
C3b,1,2,2,21.8188,0.187763,116.204
C3b,2,1,2,21.8188,0.109254,199.707
C3b,2,2,4,21.8188,0.0942069,231.605
C3b,3,1,3,21.8188,0.0718961,303.476
C3b,3,2,6,21.8188,0.0629471,346.621
C3b,4,1,4,21.8188,0.055413,393.748
C3b,4,2,8,21.8188,0.047663,457.772
C4b,1,1,1,19.3274,0.195959,98.6296
C4b,1,2,2,19.3274,0.17052,113.344
C4b,2,1,2,19.3274,0.0992533,194.728
C4b,2,2,4,19.3274,0.0853669,226.403
C4b,3,1,3,19.3274,0.065963,293.003
C4b,3,2,6,19.3274,0.0571963,337.912
C4b,4,1,4,19.3274,0.0497732,388.308
C4b,4,2,8,19.3274,0.0428863,450.665
C5b,1,1,1,14.7975,0.139988,105.706
C5b,1,2,2,14.7975,0.126854,116.65
C5b,2,1,2,14.7975,0.0707974,209.012
C5b,2,2,4,14.7975,0.0634552,233.196
C5b,3,1,3,14.7975,0.0469649,315.076
C5b,3,2,6,14.7975,0.042484,348.308
C5b,4,1,4,14.7975,0.0353859,418.175
C5b,4,2,8,14.7975,0.0318363,464.8
