Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C2,1,1,1,118.38,1.27427,92.9002
C2,1,2,2,118.38,1.03619,114.245
C2,2,1,2,118.38,0.647863,182.724
C2,2,2,4,118.38,0.518593,228.271
C2,4,1,4,118.38,0.321171,368.589
C2,4,2,8,118.38,0.28353,417.523
C3,1,1,1,118.38,1.26071,93.8995
C3,1,2,2,118.38,1.00127,118.23
C3,2,1,2,118.38,0.626431,188.975
C3,2,2,4,118.38,0.500329,236.604
C3,4,1,4,118.38,0.312499,378.817
C3,4,2,8,118.38,0.249712,474.067
C4,1,1,1,236.76,2.49542,94.8779
C4,1,2,2,236.76,2.00526,118.069
C4,2,1,2,236.76,1.25234,189.054
C4,2,2,4,236.76,1.00196,236.297
C4,4,1,4,236.76,0.627722,377.174
C4,4,2,8,236.76,0.527669,448.69
C5,1,1,1,118.38,1.22924,96.3033
C5,1,2,2,118.38,1.04848,112.907
C5,2,1,2,118.38,0.633021,187.008
C5,2,2,4,118.38,0.523786,226.009
C5,4,1,4,118.38,0.315218,375.549
C5,4,2,8,118.38,0.26619,444.72
C6,1,1,1,236.76,2.51557,94.1179
C6,1,2,2,236.76,2.10115,112.681
C6,2,1,2,236.76,1.27027,186.385
C6,2,2,4,236.76,1.04301,226.998
C6,4,1,4,236.76,0.625031,378.797
C6,4,2,8,236.76,0.549795,430.633
