Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C2a,1,1,1,710.28,13.2791,53.4888
C2a,1,2,2,710.28,9.26652,76.6501
C2a,2,1,2,710.28,6.65215,106.775
C2a,2,2,4,710.28,4.64666,152.858
C2a,4,1,4,710.28,3.34091,212.601
C2a,4,2,8,710.28,2.33673,303.963
C2a,8,1,8,710.28,1.70291,417.099
C2a,8,2,16,710.28,1.17961,602.133
C2a,16,1,16,710.28,0.876302,810.543
C2a,16,2,32,710.28,0.590955,1201.92
C2a,18,1,18,710.28,0.770152,922.26
C2a,18,2,36,710.28,0.544678,1304.04
C2a,32,1,32,710.28,0.440195,1613.56
C2a,32,2,64,710.28,0.298261,2381.41
C2a,36,1,36,710.28,0.399346,1778.61
C2a,36,2,72,710.28,0.282957,2510.2
C2a,64,1,64,710.28,0.222717,3189.17
C2a,64,2,128,710.28,0.150797,4710.16
C2a,72,1,72,710.28,0.220125,3226.71
C2a,72,2,144,710.28,0.147648,4810.64
C3a,1,1,1,355.14,6.64703,53.4284
C3a,1,2,2,355.14,4.67038,76.0409
C3a,2,1,2,355.14,3.32557,106.791
C3a,2,2,4,355.14,2.33597,152.031
C3a,4,1,4,355.14,1.66591,213.181
C3a,4,2,8,355.14,1.16923,303.74
C3a,8,1,8,355.14,0.833617,426.023
C3a,8,2,16,355.14,0.586272,605.76
C3a,16,1,16,355.14,0.423182,839.213
C3a,16,2,32,355.14,0.294089,1207.59
C3a,18,1,18,355.14,0.374454,948.42
C3a,18,2,36,355.14,0.264778,1341.27
C3a,32,1,32,355.14,0.211814,1676.66
C3a,32,2,64,355.14,0.1483,2394.74
C3a,36,1,36,355.14,0.190393,1865.3
C3a,36,2,72,355.14,0.134717,2636.19
C3a,64,1,64,355.14,0.107508,3303.39
C3a,64,2,128,355.14,0.0753981,4710.2
C3a,72,1,72,355.14,0.0980561,3621.8
C3a,72,2,144,355.14,0.0722287,4916.88
C3b,1,1,1,710.28,13.2899,53.4451
C3b,1,2,2,710.28,9.34446,76.0108
C3b,2,1,2,710.28,6.67051,106.481
C3b,2,2,4,710.28,4.67178,152.036
C3b,4,1,4,710.28,3.32962,213.322
C3b,4,2,8,710.28,2.33908,303.658
C3b,8,1,8,710.28,1.66661,426.182
C3b,8,2,16,710.28,1.17275,605.654
C3b,16,1,16,710.28,0.846976,838.608
C3b,16,2,32,710.28,0.58899,1205.93
C3b,18,1,18,710.28,0.74779,949.839
C3b,18,2,36,710.28,0.530092,1339.92
C3b,32,1,32,710.28,0.424139,1674.64
C3b,32,2,64,710.28,0.295862,2400.72
C3b,36,1,36,710.28,0.380781,1865.33
C3b,36,2,72,710.28,0.269612,2634.45
C3b,64,1,64,710.28,0.21521,3300.4
C3b,64,2,128,710.28,0.150032,4734.18
C3b,72,1,72,710.28,0.196536,3613.99
C3b,72,2,144,710.28,0.141069,5034.99
C4a,1,1,1,130.46,2.81744,46.3043
C4a,1,2,2,130.46,1.90969,68.3145
C4a,2,1,2,130.46,1.40455,92.8836
C4a,2,2,4,130.46,0.90307,144.462
C4a,4,1,4,130.46,0.706401,184.682
C4a,4,2,8,130.46,0.451764,288.778
C4a,8,1,8,130.46,0.352894,369.685
C4a,8,2,16,130.46,0.227523,573.391
C4a,16,1,16,130.46,0.179238,727.858
C4a,16,2,32,130.46,0.121397,1074.65
C4a,18,1,18,130.46,0.157243,829.667
C4a,18,2,36,130.46,0.101257,1288.4
C4a,32,1,32,130.46,0.0887393,1470.14
C4a,32,2,64,130.46,0.0573254,2275.77
C4a,36,1,36,130.46,0.0794436,1642.17
C4a,36,2,72,130.46,0.0545386,2392.06
C4a,64,1,64,130.46,0.045249,2883.15
C4a,64,2,128,130.46,0.0316883,4116.96
C4a,72,1,72,130.46,0.0410311,3179.53
C4a,72,2,144,130.46,0.0277004,4709.66
C4b,1,1,1,260.919,5.65434,46.145
C4b,1,2,2,260.919,3.82848,68.1522
C4b,2,1,2,260.919,2.81409,92.7187
C4b,2,2,4,260.919,1.80571,144.497
C4b,4,1,4,260.919,1.41777,184.035
C4b,4,2,8,260.919,0.907571,287.492
C4b,8,1,8,260.919,0.716651,364.081
C4b,8,2,16,260.919,0.45543,572.908
C4b,16,1,16,260.919,0.359465,725.854
C4b,16,2,32,260.919,0.242947,1073.98
C4b,18,1,18,260.919,0.317762,821.114
C4b,18,2,36,260.919,0.203179,1284.19
C4b,32,1,32,260.919,0.181397,1438.39
C4b,32,2,64,260.919,0.116067,2248
C4b,36,1,36,260.919,0.161026,1620.36
C4b,36,2,72,260.919,0.109083,2391.93
C4b,64,1,64,260.919,0.0905982,2879.96
C4b,64,2,128,260.919,0.0627061,4160.99
C4b,72,1,72,260.919,0.0819722,3183.02
C4b,72,2,144,260.919,0.0552072,4726.18
