Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
2D1,1,1,1,66.5888,1.22657,54.2884
2D1,1,2,2,66.5888,0.880993,75.5838
2D1,2,1,2,66.5888,0.623713,106.762
2D1,2,2,4,66.5888,0.440617,151.126
2D1,4,1,4,66.5888,0.312906,212.808
2D1,4,2,8,66.5888,0.220692,301.727
2D1,8,1,8,66.5888,0.154154,431.962
2D1,8,2,16,66.5888,0.11178,595.711
2D1,16,1,16,66.5888,0.0785377,847.857
2D1,16,2,32,66.5888,0.0584414,1139.41
2D1,18,1,18,66.5888,0.0730543,911.497
2D1,18,2,36,66.5888,0.0541545,1229.61
2D1,32,1,32,66.5888,0.0440003,1513.37
2D1,32,2,64,66.5888,0.030063,2214.98
2D1,36,1,36,66.5888,0.0360188,1848.72
2D1,36,2,72,66.5888,0.0284246,2342.64
2D1,64,1,64,66.5888,0.0204875,3250.21
2D1,64,2,128,66.5888,0.0155597,4279.56
2D1,72,1,72,66.5888,0.0195442,3407.09
2D1,72,2,144,66.5888,0.0149263,4461.16
2D2,1,1,1,42.9982,0.876944,49.0319
2D2,1,2,2,42.9982,0.712737,60.3283
2D2,2,1,2,42.9982,0.438119,98.1426
2D2,2,2,4,42.9982,0.356531,120.601
2D2,4,1,4,42.9982,0.219335,196.039
2D2,4,2,8,42.9982,0.178464,240.935
2D2,8,1,8,42.9982,0.109758,391.755
2D2,8,2,16,42.9982,0.0893247,481.369
2D2,16,1,16,42.9982,0.0549709,782.199
2D2,16,2,32,42.9982,0.0449298,957.008
2D2,18,1,18,42.9982,0.049281,872.51
2D2,18,2,36,42.9982,0.040666,1057.35
2D2,32,1,32,42.9982,0.0280203,1534.54
2D2,32,2,64,42.9982,0.02348,1831.27
2D2,36,1,36,42.9982,0.0250589,1715.88
2D2,36,2,72,42.9982,0.0210546,2042.22
2D2,64,1,64,42.9982,0.0147984,2905.61
2D2,64,2,128,42.9982,0.0128034,3358.33
2D2,72,1,72,42.9982,0.0134688,3192.43
2D2,72,2,144,42.9982,0.0119408,3600.95
2D3,1,1,1,164.433,3.39296,48.4631
2D3,1,2,2,164.433,2.62779,62.5748
2D3,2,1,2,164.433,1.69927,96.7669
2D3,2,2,4,164.433,1.31657,124.896
2D3,4,1,4,164.433,0.848909,193.7
2D3,4,2,8,164.433,0.656953,250.297
2D3,8,1,8,164.433,0.426594,385.457
2D3,8,2,16,164.433,0.328379,500.743
2D3,16,1,16,164.433,0.213788,769.143
2D3,16,2,32,164.433,0.164193,1001.46
2D3,18,1,18,164.433,0.190119,864.897
2D3,18,2,36,164.433,0.146932,1119.11
2D3,32,1,32,164.433,0.107754,1526.01
2D3,32,2,64,164.433,0.0834347,1970.81
2D3,36,1,36,164.433,0.0958619,1715.32
2D3,36,2,72,164.433,0.0743822,2210.66
2D3,64,1,64,164.433,0.0572344,2872.98
2D3,64,2,128,164.433,0.0428062,3841.35
2D3,72,1,72,164.433,0.0491426,3346.05
2D3,72,2,144,164.433,0.0394769,4165.31
3D1,1,1,1,149.825,2.81114,53.2968
3D1,1,2,2,149.825,1.96525,76.2368
3D1,2,1,2,149.825,1.40431,106.689
3D1,2,2,4,149.825,0.98248,152.496
3D1,4,1,4,149.825,0.712942,210.15
3D1,4,2,8,149.825,0.494414,303.035
3D1,8,1,8,149.825,0.362373,413.455
3D1,8,2,16,149.825,0.250173,598.885
3D1,16,1,16,149.825,0.182112,822.705
3D1,16,2,32,149.825,0.126093,1188.21
3D1,18,1,18,149.825,0.158271,946.634
3D1,18,2,36,149.825,0.113065,1325.13
3D1,32,1,32,149.825,0.0926153,1617.71
3D1,32,2,64,149.825,0.0634765,2360.32
3D1,36,1,36,149.825,0.0817609,1832.47
3D1,36,2,72,149.825,0.0570281,2627.21
3D1,64,1,64,149.825,0.0477281,3139.13
3D1,64,2,128,149.825,0.0341229,4390.73
3D1,72,1,72,149.825,0.0415676,3604.36
3D1,72,2,144,149.825,0.030422,4924.89
3D2,1,1,1,515.978,10.5125,49.0825
3D2,1,2,2,515.978,8.77292,58.8149
3D2,2,1,2,515.978,5.25973,98.0998
3D2,2,2,4,515.978,4.38669,117.624
3D2,4,1,4,515.978,2.63107,196.109
3D2,4,2,8,515.978,2.19165,235.429
3D2,8,1,8,515.978,1.3194,391.069
3D2,8,2,16,515.978,1.09452,471.421
3D2,16,1,16,515.978,0.671209,768.729
3D2,16,2,32,515.978,0.553083,932.913
3D2,18,1,18,515.978,0.591485,872.344
3D2,18,2,36,515.978,0.507204,1017.3
3D2,32,1,32,515.978,0.33481,1541.11
3D2,32,2,64,515.978,0.278527,1852.53
3D2,36,1,36,515.978,0.305785,1687.39
3D2,36,2,72,515.978,0.275299,1874.25
3D2,64,1,64,515.978,0.168719,3058.22
3D2,64,2,128,515.978,0.138602,3722.73
3D2,72,1,72,515.978,0.169569,3042.88
3D2,72,2,144,515.978,0.140795,3664.74
