Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C1b,1,1,1,23.7864,0.452206,52.6008
C1b,1,2,2,23.7864,0.318947,74.578
C1b,2,1,2,23.7864,0.226934,104.816
C1b,2,2,4,23.7864,0.161681,147.119
C1b,4,1,4,23.7864,0.114189,208.308
C1b,4,2,8,23.7864,0.0806238,295.03
C1b,8,1,8,23.7864,0.0574891,413.755
C1b,8,2,16,23.7864,0.0409477,580.898
C1b,16,1,16,23.7864,0.0296172,803.13
C1b,16,2,32,23.7864,0.022509,1056.75
C1b,18,1,18,23.7864,0.0271404,876.422
C1b,18,2,36,23.7864,0.0216417,1099.1
C1b,32,1,32,23.7864,0.0157624,1509.06
C1b,32,2,64,23.7864,0.0203937,1166.36
C1b,36,1,36,23.7864,0.014584,1631
C1b,36,2,72,23.7864,0.023379,1017.43
C1b,64,1,64,23.7864,0.00901603,2638.24
C1b,64,2,128,23.7864,0.0132835,1790.68
C1b,72,1,72,23.7864,0.0111512,2133.07
C1b,72,2,144,23.7864,0.0129258,1840.22
C2a,1,1,1,11.7263,0.218282,53.7208
C2a,1,2,2,11.7263,0.155947,75.1939
C2a,2,1,2,11.7263,0.10933,107.256
C2a,2,2,4,11.7263,0.0781039,150.137
C2a,4,1,4,11.7263,0.0576497,203.406
C2a,4,2,8,11.7263,0.0391454,299.557
C2a,8,1,8,11.7263,0.0274831,426.672
C2a,8,2,16,11.7263,0.0197744,593.004
C2a,16,1,16,11.7263,0.0140568,834.207
C2a,16,2,32,11.7263,0.0101164,1159.14
C2a,18,1,18,11.7263,0.0125332,935.622
C2a,18,2,36,11.7263,0.0091065,1287.68
C2a,32,1,32,11.7263,0.00727718,1611.38
C2a,32,2,64,11.7263,0.00561791,2087.3
C2a,36,1,36,11.7263,0.00658763,1780.05
C2a,36,2,72,11.7263,0.00535726,2188.86
C2a,64,1,64,11.7263,0.00429086,2732.85
C2a,64,2,128,11.7263,0.00405101,2894.66
C2a,72,1,72,11.7263,0.00401024,2924.09
C2a,72,2,144,11.7263,0.00380108,3084.99
C2b,1,1,1,23.1211,0.424917,54.4132
C2b,1,2,2,23.1211,0.304465,75.94
C2b,2,1,2,23.1211,0.212472,108.82
C2b,2,2,4,23.1211,0.152344,151.769
C2b,4,1,4,23.1211,0.106323,217.461
C2b,4,2,8,23.1211,0.0763372,302.881
C2b,8,1,8,23.1211,0.0533808,433.135
C2b,8,2,16,23.1211,0.0384012,602.093
C2b,16,1,16,23.1211,0.026868,860.544
C2b,16,2,32,23.1211,0.0194803,1186.9
C2b,18,1,18,23.1211,0.0247333,934.816
C2b,18,2,36,23.1211,0.018007,1284
C2b,32,1,32,23.1211,0.0142141,1626.64
C2b,32,2,64,23.1211,0.0103168,2241.12
C2b,36,1,36,23.1211,0.0125999,1835.02
C2b,36,2,72,23.1211,0.00927356,2493.23
C2b,64,1,64,23.1211,0.00779003,2968.04
C2b,64,2,128,23.1211,0.00678956,3405.39
C2b,72,1,72,23.1211,0.00700295,3301.62
C2b,72,2,144,23.1211,0.00607539,3805.7
C3a,1,1,1,11.2326,0.209709,53.5627
C3a,1,2,2,11.2326,0.150582,74.5948
C3a,2,1,2,11.2326,0.104926,107.053
C3a,2,2,4,11.2326,0.0753843,149.005
C3a,4,1,4,11.2326,0.0527186,213.067
C3a,4,2,8,11.2326,0.0377393,297.637
C3a,8,1,8,11.2326,0.0262757,427.49
C3a,8,2,16,11.2326,0.0189584,592.486
C3a,16,1,16,11.2326,0.0133216,843.186
C3a,16,2,32,11.2326,0.00964646,1164.43
C3a,18,1,18,11.2326,0.0118913,944.61
C3a,18,2,36,11.2326,0.00870561,1290.27
C3a,32,1,32,11.2326,0.00693686,1619.26
C3a,32,2,64,11.2326,0.00532361,2109.96
C3a,36,1,36,11.2326,0.00628454,1787.34
C3a,36,2,72,11.2326,0.00489773,2293.43
C3a,64,1,64,11.2326,0.00412212,2724.96
C3a,64,2,128,11.2326,0.003855,2913.78
C3a,72,1,72,11.2326,0.00354624,3167.47
C3a,72,2,144,11.2326,0.00385163,2916.33
C3b,1,1,1,21.8188,0.415008,52.5743
C3b,1,2,2,21.8188,0.29374,74.2792
C3b,2,1,2,21.8188,0.20664,105.588
C3b,2,2,4,21.8188,0.146785,148.645
C3b,4,1,4,21.8188,0.103302,211.213
C3b,4,2,8,21.8188,0.0734187,297.183
C3b,8,1,8,21.8188,0.0517089,421.954
C3b,8,2,16,21.8188,0.0368198,592.582
C3b,16,1,16,21.8188,0.0259546,840.65
C3b,16,2,32,21.8188,0.0185622,1175.44
C3b,18,1,18,21.8188,0.0232692,937.666
C3b,18,2,36,21.8188,0.0168625,1293.93
C3b,32,1,32,21.8188,0.0130366,1673.66
C3b,32,2,64,21.8188,0.00984602,2216
C3b,36,1,36,21.8188,0.0120523,1810.34
C3b,36,2,72,21.8188,0.00898703,2427.81
C3b,64,1,64,21.8188,0.00728595,2994.64
C3b,64,2,128,21.8188,0.00627328,3478.05
C3b,72,1,72,21.8188,0.00673223,3240.94
C3b,72,2,144,21.8188,0.00547358,3986.2
C4a,1,1,1,10.2771,0.198411,51.7971
C4a,1,2,2,10.2771,0.141263,72.7515
C4a,2,1,2,10.2771,0.0987048,104.119
C4a,2,2,4,10.2771,0.0707552,145.249
C4a,4,1,4,10.2771,0.0493844,208.104
C4a,4,2,8,10.2771,0.0353949,290.355
C4a,8,1,8,10.2771,0.0247329,415.524
C4a,8,2,16,10.2771,0.017785,577.853
C4a,16,1,16,10.2771,0.0124879,822.967
C4a,16,2,32,10.2771,0.00906274,1133.99
C4a,18,1,18,10.2771,0.0111868,918.681
C4a,18,2,36,10.2771,0.00817673,1256.87
