Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C1b,1,1,1,23.7864,0.561874,42.3341
C1b,1,2,2,23.7864,0.375681,63.3154
C1b,2,1,2,23.7864,0.283135,84.0109
C1b,2,2,4,23.7864,0.19541,121.726
C1b,4,1,4,23.7864,0.144985,164.061
C1b,4,2,8,23.7864,0.0984102,241.707
C1b,8,1,8,23.7864,0.0731137,325.335
C1b,8,2,16,23.7864,0.048846,486.968
C1b,16,1,16,23.7864,0.0370864,641.378
C1b,16,2,32,23.7864,0.0248899,955.664
C1b,32,1,32,23.7864,0.020193,1177.95
C1b,32,2,64,23.7864,0.0152405,1560.74
C1b,64,1,64,23.7864,0.0140028,1698.69
C1b,64,2,128,23.7864,0.00856541,2777.03
C1b,72,1,72,23.7864,0.00878514,2707.57
C1b,72,2,144,23.7864,0.00695646,3419.33
C2a,1,1,1,11.7263,0.255715,45.8569
C2a,1,2,2,11.7263,0.184091,63.6983
C2a,2,1,2,11.7263,0.129992,90.2078
C2a,2,2,4,11.7263,0.0942649,124.397
C2a,4,1,4,11.7263,0.065603,178.746
C2a,4,2,8,11.7263,0.0481881,243.344
C2a,8,1,8,11.7263,0.0343432,341.444
C2a,8,2,16,11.7263,0.0244096,480.396
C2a,16,1,16,11.7263,0.0174584,671.669
C2a,16,2,32,11.7263,0.0124641,940.808
C2a,32,1,32,11.7263,0.00839583,1396.68
C2a,32,2,64,11.7263,0.00629698,1862.21
C2a,64,1,64,11.7263,0.00494748,2370.15
C2a,64,2,128,11.7263,0.00454998,2577.22
C2a,72,1,72,11.7263,0.00431945,2714.76
C2a,72,2,144,11.7263,0.00413694,2834.54
C2b,1,1,1,23.1211,0.518663,44.5783
C2b,1,2,2,23.1211,0.369269,62.6132
C2b,2,1,2,23.1211,0.264636,87.3694
C2b,2,2,4,23.1211,0.18816,122.88
C2b,4,1,4,23.1211,0.133104,173.708
C2b,4,2,8,23.1211,0.093898,246.236
C2b,8,1,8,23.1211,0.0672459,343.829
C2b,8,2,16,23.1211,0.0471059,490.832
C2b,16,1,16,23.1211,0.0341274,677.493
C2b,16,2,32,23.1211,0.0238441,969.68
C2b,32,1,32,23.1211,0.018278,1264.97
C2b,32,2,64,23.1211,0.0125778,1838.25
C2b,64,1,64,23.1211,0.00924306,2501.45
C2b,64,2,128,23.1211,0.00743957,3107.86
C2b,72,1,72,23.1211,0.00785431,2943.75
C2b,72,2,144,23.1211,0.0066445,3479.74
