Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C2,1,1,1,118.38,2.54578,46.5006
C2,1,2,2,118.38,1.80449,65.6029
C2,2,1,2,118.38,1.28433,92.1727
C2,2,2,4,118.38,0.903614,131.007
C2,4,1,4,118.38,0.643492,183.965
C2,4,2,8,118.38,0.451808,262.014
C2,8,1,8,118.38,0.3206,369.245
C2,8,2,16,118.38,0.226023,523.752
C2,16,1,16,118.38,0.160019,739.787
C2,16,2,32,118.38,0.113374,1044.16
C2,32,1,32,118.38,0.081544,1451.73
C2,32,2,64,118.38,0.0583756,2027.9
C2,64,1,64,118.38,0.0440579,2686.92
C2,64,2,128,118.38,0.0396908,2982.55
C2,70,1,70,118.38,0.0382417,3095.58
C2,70,2,140,118.38,0.0270424,4377.58
C2,72,1,72,118.38,0.0413154,2865.27
C2,72,2,144,118.38,0.0303275,3903.39
C3,1,1,1,118.38,2.53453,46.7069
C3,1,2,2,118.38,1.70566,69.4043
C3,2,1,2,118.38,1.27183,93.0784
C3,2,2,4,118.38,0.85053,139.184
C3,4,1,4,118.38,0.638716,185.341
C3,4,2,8,118.38,0.425728,278.065
C3,8,1,8,118.38,0.320949,368.844
C3,8,2,16,118.38,0.213158,555.362
C3,16,1,16,118.38,0.159384,742.734
C3,16,2,32,118.38,0.106884,1107.56
C3,32,1,32,118.38,0.0806823,1467.24
C3,32,2,64,118.38,0.0540929,2188.46
C3,64,1,64,118.38,0.0411788,2874.78
C3,64,2,128,118.38,0.0281118,4211.05
C3,70,1,70,118.38,0.0388828,3044.53
C3,70,2,140,118.38,0.0268415,4410.33
C3,72,1,72,118.38,0.0410692,2882.45
C3,72,2,144,118.38,0.0286791,4127.75
C4,1,1,1,236.76,5.06723,46.7237
C4,1,2,2,236.76,3.41462,69.3372
C4,2,1,2,236.76,2.53886,93.2543
C4,2,2,4,236.76,1.70119,139.173
C4,4,1,4,236.76,1.27383,185.865
C4,4,2,8,236.76,0.851045,278.199
C4,8,1,8,236.76,0.640472,369.665
C4,8,2,16,236.76,0.426266,555.427
C4,16,1,16,236.76,0.320912,737.773
C4,16,2,32,236.76,0.213889,1106.93
C4,32,1,32,236.76,0.161486,1466.13
C4,32,2,64,236.76,0.107835,2195.59
C4,64,1,64,236.76,0.0823231,2875.98
C4,64,2,128,236.76,0.0554199,4272.11
C4,70,1,70,236.76,0.0798938,2963.44
C4,70,2,140,236.76,0.0524403,4514.85
C4,72,1,72,236.76,0.0812013,2915.72
C4,72,2,144,236.76,0.0563358,4202.66
C5,1,1,1,118.38,2.47872,47.7585
C5,1,2,2,118.38,1.7438,67.8863
C5,2,1,2,118.38,1.25445,94.3678
C5,2,2,4,118.38,0.880765,134.406
C5,4,1,4,118.38,0.629877,187.941
C5,4,2,8,118.38,0.440499,268.741
C5,8,1,8,118.38,0.315839,374.812
C5,8,2,16,118.38,0.220387,537.147
C5,16,1,16,118.38,0.157182,753.139
C5,16,2,32,118.38,0.110528,1071.04
C5,32,1,32,118.38,0.0798347,1482.82
C5,32,2,64,118.38,0.0558874,2118.19
C5,64,1,64,118.38,0.0405528,2919.16
C5,64,2,128,118.38,0.0290584,4073.87
C5,70,1,70,118.38,0.0430952,2746.94
C5,70,2,140,118.38,0.0308846,3832.98
C5,72,1,72,118.38,0.0404828,2924.21
C5,72,2,144,118.38,0.0297442,3979.94
C6,1,1,1,236.76,4.95895,47.744
C6,1,2,2,236.76,3.52126,67.2374
C6,2,1,2,236.76,2.49936,94.7282
C6,2,2,4,236.76,1.76061,134.476
C6,4,1,4,236.76,1.25436,188.75
C6,4,2,8,236.76,0.880504,268.891
C6,8,1,8,236.76,0.631593,374.862
C6,8,2,16,236.76,0.440595,537.364
C6,16,1,16,236.76,0.317538,745.613
C6,16,2,32,236.76,0.220803,1072.27
C6,32,1,32,236.76,0.160795,1472.43
C6,32,2,64,236.76,0.1114,2125.31
C6,64,1,64,236.76,0.0808798,2927.31
C6,64,2,128,236.76,0.0570201,4152.22
C6,70,1,70,236.76,0.0904096,2618.75
C6,70,2,140,236.76,0.0605815,3908.13
C6,72,1,72,236.76,0.0802453,2950.45
C6,72,2,144,236.76,0.0582739,4062.88
