Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C2a,1,1,1,710.28,15.4292,46.0347
C2a,1,2,2,710.28,13.5456,52.4361
C2a,1,4,4,710.28,13.0506,54.4249
C2a,2,1,2,710.28,8.46624,83.8956
C2a,2,2,4,710.28,7.1187,99.7766
C2a,2,4,8,710.28,6.76,105.071
C2a,4,1,4,710.28,3.95597,179.546
C2a,4,2,8,710.28,3.41532,207.969
C2a,4,4,16,710.28,3.30681,214.793
C2a,8,1,8,710.28,1.98,358.727
C2a,8,2,16,710.28,1.71014,415.335
C2a,8,4,32,710.28,1.6841,421.757
C2a,16,1,16,710.28,0.991281,716.527
C2a,16,2,32,710.28,0.873694,812.963
C2a,16,4,64,710.28,0.843731,841.833
C2a,32,1,32,710.28,0.501427,1416.52
C2a,32,2,64,710.28,0.436103,1628.7
C2a,32,4,128,710.28,0.42844,1657.83
C2a,64,1,64,710.28,0.255424,2780.79
C2a,64,2,128,710.28,0.232585,3053.85
C2a,64,4,256,710.28,0.21813,3256.23
C3a,1,1,1,355.14,7.91333,44.8787
C3a,1,2,2,355.14,6.893,51.5219
C3a,1,4,4,355.14,6.60895,53.7362
C3a,2,1,2,355.14,4.33523,81.9195
C3a,2,2,4,355.14,3.72475,95.3459
C3a,2,4,8,355.14,3.42565,103.671
C3a,4,1,4,355.14,2.01127,176.575
C3a,4,2,8,355.14,1.76723,200.959
C3a,4,4,16,355.14,1.6663,213.131
C3a,8,1,8,355.14,1.00393,353.748
C3a,8,2,16,355.14,0.879351,403.866
C3a,8,4,32,355.14,0.858728,413.565
C3a,16,1,16,355.14,0.502724,706.431
C3a,16,2,32,355.14,0.450691,787.991
C3a,16,4,64,355.14,0.431109,823.783
C3a,32,1,32,355.14,0.254756,1394.04
C3a,32,2,64,355.14,0.227324,1562.26
C3a,32,4,128,355.14,0.219328,1619.22
C3a,64,1,64,355.14,0.126735,2802.23
C3a,64,2,128,355.14,0.120237,2953.67
C3a,64,4,256,355.14,0.112316,3161.98
C3b,1,1,1,710.28,15.8735,44.7464
C3b,1,2,2,710.28,13.8012,51.4651
C3b,1,4,4,710.28,13.2306,53.6849
C3b,2,1,2,710.28,8.70021,81.6394
C3b,2,2,4,710.28,7.46243,95.1808
C3b,2,4,8,710.28,6.88381,103.181
C3b,4,1,4,710.28,4.02519,176.459
C3b,4,2,8,710.28,3.51937,201.82
C3b,4,4,16,710.28,3.34068,212.615
C3b,8,1,8,710.28,2.01589,352.341
C3b,8,2,16,710.28,1.76592,402.215
C3b,8,4,32,710.28,1.72144,412.608
C3b,16,1,16,710.28,1.00837,704.384
C3b,16,2,32,710.28,0.901999,787.451
C3b,16,4,64,710.28,0.862496,823.517
C3b,32,1,32,710.28,0.511634,1388.26
C3b,32,2,64,710.28,0.454185,1563.86
C3b,32,4,128,710.28,0.436982,1625.42
C3b,64,1,64,710.28,0.255283,2782.33
C3b,64,2,128,710.28,0.239701,2963.2
C3b,64,4,256,710.28,0.22242,3193.41
C4a,1,1,1,130.46,2.74736,47.4854
C4a,1,2,2,130.46,2.43361,53.6075
C4a,1,4,4,130.46,2.40993,54.1341
C4a,2,1,2,130.46,1.52733,85.4169
C4a,2,2,4,130.46,1.29357,100.853
C4a,2,4,8,130.46,1.23429,105.696
C4a,4,1,4,130.46,0.710537,183.607
C4a,4,2,8,130.46,0.613338,212.704
C4a,4,4,16,130.46,0.609466,214.056
C4a,8,1,8,130.46,0.358515,363.889
C4a,8,2,16,130.46,0.308045,423.508
C4a,8,4,32,130.46,0.305041,427.678
C4a,16,1,16,130.46,0.178566,730.596
C4a,16,2,32,130.46,0.15603,836.119
C4a,16,4,64,130.46,0.15404,846.92
C4a,32,1,32,130.46,0.091382,1427.63
C4a,32,2,64,130.46,0.0800733,1629.25
C4a,32,4,128,130.46,0.0802516,1625.63
C4a,64,1,64,130.46,0.0456998,2854.71
C4a,64,2,128,130.46,0.0434381,3003.34
C4a,64,4,256,130.46,0.0439144,2970.77
C4b,1,1,1,260.919,5.50676,47.3816
C4b,1,2,2,260.919,4.85975,53.6898
C4b,1,4,4,260.919,4.82184,54.1119
C4b,2,1,2,260.919,3.0524,85.4801
C4b,2,2,4,260.919,2.58696,100.859
C4b,2,4,8,260.919,2.50091,104.33
C4b,4,1,4,260.919,1.43201,182.205
C4b,4,2,8,260.919,1.23671,210.978
C4b,4,4,16,260.919,1.22188,213.539
C4b,8,1,8,260.919,0.712035,366.442
C4b,8,2,16,260.919,0.615453,423.947
C4b,8,4,32,260.919,0.611524,426.67
C4b,16,1,16,260.919,0.357456,729.934
C4b,16,2,32,260.919,0.311155,838.551
C4b,16,4,64,260.919,0.307906,847.4
C4b,32,1,32,260.919,0.182273,1431.47
C4b,32,2,64,260.919,0.159508,1635.77
C4b,32,4,128,260.919,0.158902,1642.02
C4b,64,1,64,260.919,0.0904705,2884.03
C4b,64,2,128,260.919,0.0865428,3014.92
C4b,64,4,256,260.919,0.0853271,3057.87
