Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C2a,1,1,1,710.28,14.318,49.6074
C2a,1,2,2,710.28,13.174,53.9154
C2a,1,4,4,710.28,13.3811,53.081
C2a,2,1,2,710.28,7.6048,93.3989
C2a,2,2,4,710.28,6.7675,104.955
C2a,2,4,8,710.28,6.64783,106.844
C2a,4,1,4,710.28,3.78852,187.482
C2a,4,2,8,710.28,3.36973,210.783
C2a,4,4,16,710.28,3.31051,214.553
C2a,8,1,8,710.28,1.89352,375.11
C2a,8,2,16,710.28,1.74897,406.113
C2a,8,4,32,710.28,1.74348,407.392
C2a,16,1,16,710.28,0.960727,739.316
C2a,16,2,32,710.28,0.88183,805.461
C2a,16,4,64,710.28,0.8951,793.52
C2a,18,1,18,710.28,0.969504,732.622
C2a,18,2,36,710.28,0.850312,835.317
C2a,18,4,72,710.28,0.835673,849.95
C2a,32,1,32,710.28,0.488833,1453.01
C2a,32,2,64,710.28,0.445184,1595.48
C2a,32,4,128,710.28,0.46046,1542.54
C2a,64,1,64,710.28,0.251407,2825.22
C2a,64,2,128,710.28,0.238244,2981.31
C2a,64,4,256,710.28,0.239235,2968.97
C3a,1,1,1,355.14,7.26258,48.9
C3a,1,2,2,355.14,7.0116,50.6503
C3a,1,4,4,355.14,6.94088,51.1665
C3a,2,1,2,355.14,3.85126,92.214
C3a,2,2,4,355.14,3.63019,97.8295
C3a,2,4,8,355.14,3.58442,99.0789
C3a,4,1,4,355.14,1.88539,188.364
C3a,4,2,8,355.14,1.78112,199.391
C3a,4,4,16,355.14,1.77237,200.376
C3a,8,1,8,355.14,0.940527,377.597
C3a,8,2,16,355.14,0.888192,399.846
C3a,8,4,32,355.14,0.885372,401.12
C3a,16,1,16,355.14,0.469693,756.111
C3a,16,2,32,355.14,0.456468,778.017
C3a,16,4,64,355.14,0.454479,781.423
C3a,18,1,18,355.14,0.483074,735.168
C3a,18,2,36,355.14,0.456022,778.778
C3a,18,4,72,355.14,0.451243,787.026
C3a,32,1,32,355.14,0.236966,1498.69
C3a,32,2,64,355.14,0.233189,1522.97
C3a,32,4,128,355.14,0.237742,1493.8
C3a,64,1,64,355.14,0.122019,2910.53
C3a,64,2,128,355.14,0.125972,2819.19
C3a,64,4,256,355.14,0.127692,2781.23
C3b,1,1,1,710.28,14.5505,48.8147
C3b,1,2,2,710.28,13.987,50.7813
C3b,1,4,4,710.28,13.9532,50.9046
C3b,2,1,2,710.28,7.72239,91.9768
C3b,2,2,4,710.28,7.29848,97.319
C3b,2,4,8,710.28,7.13529,99.5446
C3b,4,1,4,710.28,3.77045,188.381
C3b,4,2,8,710.28,3.56794,199.073
C3b,4,4,16,710.28,3.54664,200.268
C3b,8,1,8,710.28,1.87944,377.921
C3b,8,2,16,710.28,1.80131,394.312
C3b,8,4,32,710.28,1.78364,398.219
C3b,16,1,16,710.28,0.939573,755.96
C3b,16,2,32,710.28,0.916369,775.103
C3b,16,4,64,710.28,0.913999,777.113
C3b,18,1,18,710.28,0.970831,731.621
C3b,18,2,36,710.28,0.912583,778.319
C3b,18,4,72,710.28,0.900842,788.463
C3b,32,1,32,710.28,0.473396,1500.39
C3b,32,2,64,710.28,0.465244,1526.68
C3b,32,4,128,710.28,0.477727,1486.79
C3b,64,1,64,710.28,0.244672,2902.99
C3b,64,2,128,710.28,0.250054,2840.51
C3b,64,4,256,710.28,0.255979,2774.76
C4a,1,1,1,130.46,3.2491,40.1525
C4a,1,2,2,130.46,3.26281,39.9838
C4a,1,4,4,130.46,3.19853,40.7873
C4a,2,1,2,130.46,1.68986,77.2014
C4a,2,2,4,130.46,1.69646,76.9011
C4a,2,4,8,130.46,1.67203,78.0246
C4a,4,1,4,130.46,0.843962,154.58
C4a,4,2,8,130.46,0.842413,154.864
C4a,4,4,16,130.46,0.829469,157.281
C4a,8,1,8,130.46,0.420831,310.005
C4a,8,2,16,130.46,0.419438,311.034
C4a,8,4,32,130.46,0.413483,315.514
C4a,16,1,16,130.46,0.210138,620.83
C4a,16,2,32,130.46,0.210632,619.372
C4a,16,4,64,130.46,0.211216,617.659
C4a,18,1,18,130.46,0.213898,609.914
C4a,18,2,36,130.46,0.204284,638.618
C4a,18,4,72,130.46,0.199176,654.995
C4a,32,1,32,130.46,0.105681,1234.47
C4a,32,2,64,130.46,0.109267,1193.96
C4a,32,4,128,130.46,0.108928,1197.67
C4a,64,1,64,130.46,0.0553904,2355.28
C4a,64,2,128,130.46,0.0586679,2223.7
