Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C1b,1,1,1,23.7864,0.509912,46.6481
C1b,1,2,2,23.7864,0.451986,52.6265
C1b,1,4,4,23.7864,0.450524,52.7972
C1b,2,1,2,23.7864,0.267223,89.0133
C1b,2,2,4,23.7864,0.23651,100.573
C1b,2,4,8,23.7864,0.230056,103.394
C1b,4,1,4,23.7864,0.131879,180.366
C1b,4,2,8,23.7864,0.119842,198.481
C1b,4,4,16,23.7864,0.122222,194.617
C1b,8,1,8,23.7864,0.0661277,359.704
C1b,8,2,16,23.7864,0.0610763,389.454
C1b,8,4,32,23.7864,0.0617603,385.141
C1b,16,1,16,23.7864,0.0338376,702.958
C1b,16,2,32,23.7864,0.0313477,758.794
C1b,16,4,64,23.7864,0.0317773,748.535
C1b,32,1,32,23.7864,0.0178744,1330.76
C1b,32,2,64,23.7864,0.0166569,1428.02
C1b,32,4,128,23.7864,0.0178215,1334.71
C1b,64,1,64,23.7864,0.010057,2365.17
C1b,64,2,128,23.7864,0.0098937,2404.2
C1b,64,4,256,23.7864,0.0122905,1935.35
C2a,1,1,1,11.7263,0.249482,47.0026
C2a,1,2,2,11.7263,0.222402,52.7257
C2a,1,4,4,11.7263,0.224999,52.117
C2a,2,1,2,11.7263,0.127182,92.2009
C2a,2,2,4,11.7263,0.112767,103.987
C2a,2,4,8,11.7263,0.111551,105.12
C2a,4,1,4,11.7263,0.0641944,182.668
C2a,4,2,8,11.7263,0.0566066,207.154
C2a,4,4,16,11.7263,0.0557492,210.34
C2a,8,1,8,11.7263,0.0325775,359.951
C2a,8,2,16,11.7263,0.0292719,400.598
C2a,8,4,32,11.7263,0.0289584,404.936
C2a,16,1,16,11.7263,0.0169237,692.893
C2a,16,2,32,11.7263,0.015083,777.45
C2a,16,4,64,11.7263,0.015442,759.376
C2a,32,1,32,11.7263,0.00886046,1323.44
C2a,32,2,64,11.7263,0.00844976,1387.77
C2a,32,4,128,11.7263,0.00946321,1239.14
C2a,64,1,64,11.7263,0.00527161,2224.42
C2a,64,2,128,11.7263,0.0057776,2029.61
