Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C2,1,1,1,118.38,2.59617,45.598
C2,1,2,2,118.38,2.28504,51.8067
C2,1,4,4,118.38,2.20441,53.7015
C2,2,1,2,118.38,1.30289,90.8599
C2,2,2,4,118.38,1.14695,103.213
C2,2,4,8,118.38,1.11662,106.017
C2,4,1,4,118.38,0.650268,182.048
C2,4,2,8,118.38,0.574831,205.939
C2,4,4,16,118.38,0.556271,212.81
C2,8,1,8,118.38,0.326275,362.823
C2,8,2,16,118.38,0.287715,411.45
C2,8,4,32,118.38,0.27865,424.834
C2,16,1,16,118.38,0.163469,724.175
C2,16,2,32,118.38,0.144186,821.025
C2,16,4,64,118.38,0.140634,841.762
C2,32,1,32,118.38,0.0826887,1431.63
C2,32,2,64,118.38,0.0729874,1621.92
C2,32,4,128,118.38,0.0745822,1587.24
C2,64,1,64,118.38,0.042991,2753.6
C2,64,2,128,118.38,0.0401063,2951.65
C2,64,4,256,118.38,0.0409834,2888.49
C3,1,1,1,118.38,2.48495,47.6387
C3,1,2,2,118.38,2.28711,51.7597
C3,1,4,4,118.38,2.25018,52.6093
C3,2,1,2,118.38,1.30891,90.4419
C3,2,2,4,118.38,1.15959,102.088
C3,2,4,8,118.38,1.12579,105.152
C3,4,1,4,118.38,0.655183,180.682
C3,4,2,8,118.38,0.57821,204.735
C3,4,4,16,118.38,0.564048,209.876
C3,8,1,8,118.38,0.326398,362.686
C3,8,2,16,118.38,0.290547,407.439
C3,8,4,32,118.38,0.282256,419.407
C3,16,1,16,118.38,0.163741,722.973
C3,16,2,32,118.38,0.145859,811.608
C3,16,4,64,118.38,0.142843,828.741
C3,32,1,32,118.38,0.0827021,1431.4
C3,32,2,64,118.38,0.0736431,1607.48
C3,32,4,128,118.38,0.074844,1581.69
C3,64,1,64,118.38,0.0424152,2790.98
C3,64,2,128,118.38,0.0397067,2981.36
C3,64,4,256,118.38,0.0419982,2818.69
C4,1,1,1,236.76,4.99479,47.4014
C4,1,2,2,236.76,4.60032,51.466
C4,1,4,4,236.76,4.54863,52.0509
C4,2,1,2,236.76,2.63196,89.9559
C4,2,2,4,236.76,2.32907,101.654
C4,2,4,8,236.76,2.27021,104.29
C4,4,1,4,236.76,1.31826,179.601
C4,4,2,8,236.76,1.16273,203.625
C4,4,4,16,236.76,1.13028,209.47
C4,8,1,8,236.76,0.658481,359.555
C4,8,2,16,236.76,0.582144,406.704
C4,8,4,32,236.76,0.563053,420.493
C4,16,1,16,236.76,0.33011,717.216
C4,16,2,32,236.76,0.291887,811.137
C4,16,4,64,236.76,0.285685,828.745
C4,32,1,32,236.76,0.164659,1437.88
C4,32,2,64,236.76,0.147016,1610.43
C4,32,4,128,236.76,0.148198,1597.6
C4,64,1,64,236.76,0.0841247,2814.39
C4,64,2,128,236.76,0.0980835,2413.86
C4,64,4,256,236.76,0.0806722,2934.84
C5,1,1,1,118.38,2.48509,47.6361
C5,1,2,2,118.38,2.26226,52.3281
C5,1,4,4,118.38,2.21255,53.5039
C5,2,1,2,118.38,1.53248,77.2476
C5,2,2,4,118.38,1.14613,103.287
C5,2,4,8,118.38,1.13136,104.636
C5,4,1,4,118.38,0.64317,184.057
C5,4,2,8,118.38,0.573611,206.377
C5,4,4,16,118.38,0.563756,209.985
C5,8,1,8,118.38,0.322551,367.012
C5,8,2,16,118.38,0.287755,411.392
C5,8,4,32,118.38,0.281482,420.56
C5,16,1,16,118.38,0.161839,731.467
C5,16,2,32,118.38,0.14473,817.937
C5,16,4,64,118.38,0.141402,837.187
C5,32,1,32,118.38,0.0808944,1463.39
C5,32,2,64,118.38,0.0719571,1645.15
C5,32,4,128,118.38,0.0753695,1570.66
C5,64,1,64,118.38,0.0413722,2861.34
C5,64,2,128,118.38,0.0401381,2949.32
C5,64,4,256,118.38,0.0422651,2800.89
C6,1,1,1,236.76,4.98082,47.5343
C6,1,2,2,236.76,4.52528,52.3194
C6,1,4,4,236.76,4.43419,53.3942
C6,2,1,2,236.76,2.57996,91.7691
C6,2,2,4,236.76,2.30201,102.849
C6,2,4,8,236.76,2.29771,103.042
C6,4,1,4,236.76,1.29332,183.063
C6,4,2,8,236.76,1.15195,205.53
C6,4,4,16,236.76,1.13068,209.396
C6,8,1,8,236.76,0.645236,366.935
C6,8,2,16,236.76,0.573642,412.732
C6,8,4,32,236.76,0.563855,419.895
C6,16,1,16,236.76,0.323346,732.218
C6,16,2,32,236.76,0.286442,826.556
C6,16,4,64,236.76,0.282046,839.439
C6,32,1,32,236.76,0.161742,1463.81
C6,32,2,64,236.76,0.143688,1647.74
C6,32,4,128,236.76,0.149296,1585.84
C6,64,1,64,236.76,0.082367,2874.45
C6,64,2,128,236.76,0.0786333,3010.94
C6,64,4,256,236.76,0.0806844,2934.4
