Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C1b,1,1,1,23.7864,0.287006,82.8777
C1b,1,2,2,23.7864,0.219224,108.503
C1b,2,1,2,23.7864,0.143822,165.388
C1b,2,2,4,23.7864,0.109766,216.701
C1b,4,1,4,23.7864,0.0721858,329.517
C1b,4,2,8,23.7864,0.0552908,430.206
C2a,1,1,1,11.7263,0.136272,86.0504
C2a,1,2,2,11.7263,0.108071,108.505
C2a,2,1,2,11.7263,0.0694591,168.823
C2a,2,2,4,11.7263,0.0547853,214.041
C2a,4,1,4,11.7263,0.0351588,333.524
C2a,4,2,8,11.7263,0.0275468,425.686
C2b,1,1,1,23.1211,0.265993,86.9238
C2b,1,2,2,23.1211,0.20944,110.395
C2b,2,1,2,23.1211,0.138134,167.382
C2b,2,2,4,23.1211,0.108129,213.829
C2b,4,1,4,23.1211,0.0710043,325.629
C2b,4,2,8,23.1211,0.0535513,431.756
C3a,1,1,1,11.2326,0.127034,88.4223
C3a,1,2,2,11.2326,0.1034,108.632
C3a,2,1,2,11.2326,0.0644838,174.193
C3a,2,2,4,11.2326,0.0517856,216.906
C3a,4,1,4,11.2326,0.0322236,348.583
C3a,4,2,8,11.2326,0.0259178,433.394
C3b,1,1,1,21.8188,0.24391,89.4541
C3b,1,2,2,21.8188,0.193302,112.874
C3b,2,1,2,21.8188,0.127623,170.963
C3b,2,2,4,21.8188,0.097508,223.764
C3b,4,1,4,21.8188,0.0621117,351.283
C3b,4,2,8,21.8188,0.0487663,447.414
C4a,1,1,1,10.2771,0.108534,94.6903
C4a,1,2,2,10.2771,0.084955,120.971
C4a,2,1,2,10.2771,0.0551293,186.418
C4a,2,2,4,10.2771,0.0425886,241.311
C4a,4,1,4,10.2771,0.0273231,376.133
C4a,4,2,8,10.2771,0.0229675,447.461
C4b,1,1,1,19.3274,0.247106,78.2148
C4b,1,2,2,19.3274,0.182655,105.813
C4b,2,1,2,19.3274,0.111423,173.459
C4b,2,2,4,19.3274,0.087995,219.641
C4b,4,1,4,19.3274,0.0557792,346.497
C4b,4,2,8,19.3274,0.0434447,444.873
C5a,1,1,1,8.49347,0.0921872,92.1328
C5a,1,2,2,8.49347,0.090278,94.0812
C5a,2,1,2,8.49347,0.0461582,184.008
C5a,2,2,4,8.49347,0.0450715,188.444
C5a,4,1,4,8.49347,0.0229667,369.817
C5a,4,2,8,8.49347,0.0226079,375.686
C5b,1,1,1,14.7975,0.154671,95.6706
C5b,1,2,2,14.7975,0.130776,113.152
C5b,2,1,2,14.7975,0.0788319,187.71
C5b,2,2,4,14.7975,0.0653524,226.426
C5b,4,1,4,14.7975,0.0393015,376.512
C5b,4,2,8,14.7975,0.0327322,452.077
