Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C2,1,1,1,118.38,1.11433,106.235
C2,1,2,2,118.38,1.01035,117.167
C2,2,1,2,118.38,0.574733,205.974
C2,2,2,4,118.38,0.509209,232.478
C2,3,1,3,118.38,0.395255,299.503
C2,3,2,6,118.38,0.345127,343.005
C2,4,1,4,118.38,0.308349,383.915
C2,4,2,8,118.38,0.294213,402.361
C3,1,1,1,118.38,1.11766,105.918
C3,1,2,2,118.38,1.01428,116.713
C3,2,1,2,118.38,0.565234,209.435
C3,2,2,4,118.38,0.508254,232.915
C3,3,1,3,118.38,0.379578,311.873
C3,3,2,6,118.38,0.340415,347.752
C3,4,1,4,118.38,0.285939,414.004
C3,4,2,8,118.38,0.26111,453.371
C4,1,1,1,236.76,2.23612,105.88
C4,1,2,2,236.76,2.03043,116.606
C4,2,1,2,236.76,1.11877,211.625
C4,2,2,4,236.76,1.01757,232.673
C4,3,1,3,236.76,0.761877,310.759
C4,3,2,6,236.76,0.681198,347.564
C4,4,1,4,236.76,0.574453,412.148
C4,4,2,8,236.76,0.526991,449.268
C5,1,1,1,118.38,1.11868,105.821
C5,1,2,2,118.38,1.01413,116.73
C5,2,1,2,118.38,0.560406,211.24
C5,2,2,4,118.38,0.507166,233.415
C5,3,1,3,118.38,0.373616,316.85
C5,3,2,6,118.38,0.338412,349.81
C5,4,1,4,118.38,0.280485,422.055
C5,4,2,8,118.38,0.254357,465.409
C6,1,1,1,236.76,2.24074,105.661
C6,1,2,2,236.76,2.02853,116.715
C6,2,1,2,236.76,1.12142,211.125
C6,2,2,4,236.76,1.01473,233.322
C6,3,1,3,236.76,0.747206,316.861
C6,3,2,6,236.76,0.676933,349.754
C6,4,1,4,236.76,0.561594,421.585
C6,4,2,8,236.76,0.519309,455.914
